filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
DoS_TCP_3181,DoS,DoS_TCP,False,False,False
DoS_TCP_3186,DoS,DoS_TCP,False,False,False
DoS_TCP_3189,DoS,DoS_TCP,False,False,False
DoS_TCP_3191,DoS,DoS_TCP,False,False,False
DoS_TCP_3201,DoS,DoS_TCP,False,False,False
DoS_TCP_3205,DoS,DoS_TCP,False,False,False
DoS_TCP_3208,DoS,DoS_TCP,False,False,False
DoS_TCP_3219,DoS,DoS_TCP,False,False,False
DoS_TCP_3223,DoS,DoS_TCP,False,False,False
DoS_TCP_3224,DoS,DoS_TCP,False,False,False
DoS_TCP_3225,DoS,DoS_TCP,False,False,False
DoS_TCP_3229,DoS,DoS_TCP,False,False,False
DoS_TCP_3234,DoS,DoS_TCP,False,False,False
DoS_TCP_3239,DoS,DoS_TCP,False,False,False
DoS_TCP_3246,DoS,DoS_TCP,False,False,False
DoS_TCP_3247,DoS,DoS_TCP,False,False,False
DoS_TCP_3261,DoS,DoS_TCP,False,False,False
DoS_TCP_3265,DoS,DoS_TCP,False,False,False
DoS_TCP_3267,DoS,DoS_TCP,False,False,False
DoS_TCP_3275,DoS,DoS_TCP,False,False,False
DoS_TCP_3278,DoS,DoS_TCP,False,False,False
DoS_TCP_3287,DoS,DoS_TCP,False,False,False
DoS_TCP_3291,DoS,DoS_TCP,False,False,False
DoS_TCP_3293,DoS,DoS_TCP,False,False,False
DoS_TCP_3298,DoS,DoS_TCP,False,False,False
DoS_TCP_3300,DoS,DoS_TCP,False,False,False
DoS_TCP_3304,DoS,DoS_TCP,False,False,False
DoS_TCP_3317,DoS,DoS_TCP,False,False,False
DoS_TCP_3323,DoS,DoS_TCP,False,False,False
DoS_TCP_3324,DoS,DoS_TCP,False,False,False
DoS_TCP_3330,DoS,DoS_TCP,False,False,False
DoS_TCP_3334,DoS,DoS_TCP,False,False,False
DoS_TCP_3347,DoS,DoS_TCP,False,False,False
DoS_TCP_3352,DoS,DoS_TCP,False,False,False
DoS_TCP_3366,DoS,DoS_TCP,False,False,False
DoS_TCP_3367,DoS,DoS_TCP,False,False,False
DoS_TCP_3370,DoS,DoS_TCP,False,False,False
DoS_TCP_3372,DoS,DoS_TCP,False,False,False
DoS_TCP_3381,DoS,DoS_TCP,False,False,False
DoS_TCP_3388,DoS,DoS_TCP,False,False,False
DoS_TCP_3390,DoS,DoS_TCP,False,False,False
DoS_TCP_3393,DoS,DoS_TCP,False,False,False
DoS_TCP_3394,DoS,DoS_TCP,False,False,False
DoS_TCP_3403,DoS,DoS_TCP,False,False,False
DoS_TCP_3408,DoS,DoS_TCP,False,False,False
DoS_TCP_3415,DoS,DoS_TCP,False,False,False
DoS_TCP_3430,DoS,DoS_TCP,False,False,False
DoS_TCP_3436,DoS,DoS_TCP,False,False,False
DoS_TCP_3437,DoS,DoS_TCP,False,False,False
DoS_TCP_3440,DoS,DoS_TCP,False,False,False
DoS_TCP_3446,DoS,DoS_TCP,False,False,False
DoS_TCP_3449,DoS,DoS_TCP,False,False,False
DoS_TCP_3456,DoS,DoS_TCP,False,False,False
DoS_TCP_3459,DoS,DoS_TCP,False,False,False
DoS_TCP_3461,DoS,DoS_TCP,False,False,False
DoS_TCP_3464,DoS,DoS_TCP,False,False,False
DoS_TCP_3478,DoS,DoS_TCP,False,False,False
DoS_TCP_3481,DoS,DoS_TCP,False,False,False
DoS_TCP_3486,DoS,DoS_TCP,False,False,False
DoS_TCP_3495,DoS,DoS_TCP,False,False,False
DoS_TCP_3498,DoS,DoS_TCP,False,False,False
DoS_TCP_3500,DoS,DoS_TCP,False,False,False
DoS_TCP_3501,DoS,DoS_TCP,False,False,False
DoS_TCP_3505,DoS,DoS_TCP,False,False,False
DoS_TCP_3513,DoS,DoS_TCP,False,False,False
DoS_TCP_3517,DoS,DoS_TCP,False,False,False
DoS_TCP_3520,DoS,DoS_TCP,False,False,False
DoS_TCP_3525,DoS,DoS_TCP,False,False,False
DoS_TCP_3526,DoS,DoS_TCP,False,False,False
DoS_TCP_3542,DoS,DoS_TCP,False,False,False
DoS_TCP_3545,DoS,DoS_TCP,False,False,False
DoS_TCP_3547,DoS,DoS_TCP,False,False,False
DoS_TCP_3549,DoS,DoS_TCP,False,False,False
DoS_TCP_3552,DoS,DoS_TCP,False,False,False
DoS_TCP_3558,DoS,DoS_TCP,False,False,False
DoS_TCP_3560,DoS,DoS_TCP,False,False,False
DoS_TCP_3568,DoS,DoS_TCP,False,False,False
DoS_TCP_3570,DoS,DoS_TCP,False,False,False
DoS_TCP_3580,DoS,DoS_TCP,False,False,False
DoS_TCP_3584,DoS,DoS_TCP,False,False,False
DoS_TCP_3586,DoS,DoS_TCP,False,False,False
DoS_TCP_3588,DoS,DoS_TCP,False,False,False
DoS_TCP_3591,DoS,DoS_TCP,False,False,False
DoS_TCP_3596,DoS,DoS_TCP,False,False,False
DoS_TCP_3600,DoS,DoS_TCP,False,False,False
DoS_TCP_3604,DoS,DoS_TCP,False,False,False
DoS_TCP_3612,DoS,DoS_TCP,False,False,False
DoS_TCP_3618,DoS,DoS_TCP,False,False,False
DoS_TCP_3622,DoS,DoS_TCP,False,False,False
DoS_TCP_3628,DoS,DoS_TCP,False,False,False
DoS_TCP_3630,DoS,DoS_TCP,False,False,False
DoS_TCP_3633,DoS,DoS_TCP,False,False,False
DoS_TCP_3637,DoS,DoS_TCP,False,False,False
DoS_TCP_3641,DoS,DoS_TCP,False,False,False
DoS_TCP_3647,DoS,DoS_TCP,False,False,False
DoS_TCP_3655,DoS,DoS_TCP,False,False,False
DoS_TCP_3659,DoS,DoS_TCP,False,False,False
DoS_TCP_3664,DoS,DoS_TCP,False,False,False
DoS_TCP_3669,DoS,DoS_TCP,False,False,False
DoS_TCP_3676,DoS,DoS_TCP,False,False,False
DoS_TCP_3683,DoS,DoS_TCP,False,False,False
DoS_TCP_3696,DoS,DoS_TCP,False,False,False
DoS_TCP_3698,DoS,DoS_TCP,False,False,False
DoS_TCP_3702,DoS,DoS_TCP,False,False,False
DoS_TCP_3704,DoS,DoS_TCP,False,False,False
DoS_TCP_3709,DoS,DoS_TCP,False,False,False
DoS_TCP_3717,DoS,DoS_TCP,False,False,False
DoS_TCP_3728,DoS,DoS_TCP,False,False,False
DoS_TCP_3735,DoS,DoS_TCP,False,False,False
DoS_TCP_3747,DoS,DoS_TCP,False,False,False
DoS_TCP_3752,DoS,DoS_TCP,False,False,False
DoS_TCP_3754,DoS,DoS_TCP,False,False,False
DoS_TCP_3769,DoS,DoS_TCP,False,False,False
DoS_TCP_3770,DoS,DoS_TCP,False,False,False
DoS_TCP_3776,DoS,DoS_TCP,False,False,False
DoS_TCP_3792,DoS,DoS_TCP,False,False,False
DoS_TCP_3793,DoS,DoS_TCP,False,False,False
DoS_TCP_3795,DoS,DoS_TCP,False,False,False
DoS_TCP_3796,DoS,DoS_TCP,False,False,False
DoS_TCP_3798,DoS,DoS_TCP,False,False,False
DoS_TCP_3799,DoS,DoS_TCP,False,False,False
DoS_TCP_3800,DoS,DoS_TCP,False,False,False
DoS_TCP_3806,DoS,DoS_TCP,False,False,False
DoS_TCP_3811,DoS,DoS_TCP,False,False,False
DoS_TCP_3818,DoS,DoS_TCP,False,False,False
DoS_TCP_3819,DoS,DoS_TCP,False,False,False
DoS_TCP_3825,DoS,DoS_TCP,False,False,False
DoS_TCP_3831,DoS,DoS_TCP,False,False,False
DoS_TCP_3832,DoS,DoS_TCP,False,False,False
DoS_TCP_3835,DoS,DoS_TCP,False,False,False
DoS_TCP_3839,DoS,DoS_TCP,False,False,False
DoS_TCP_3841,DoS,DoS_TCP,False,False,False
DoS_TCP_3844,DoS,DoS_TCP,False,False,False
DoS_TCP_3853,DoS,DoS_TCP,False,False,False
DoS_TCP_3859,DoS,DoS_TCP,False,False,False
DoS_TCP_3861,DoS,DoS_TCP,False,False,False
DoS_TCP_3869,DoS,DoS_TCP,False,False,False
DoS_TCP_3870,DoS,DoS_TCP,False,False,False
DoS_TCP_3878,DoS,DoS_TCP,False,False,False
DoS_TCP_3880,DoS,DoS_TCP,False,False,False
DoS_TCP_3886,DoS,DoS_TCP,False,False,False
DoS_TCP_3890,DoS,DoS_TCP,False,False,False
DoS_TCP_3892,DoS,DoS_TCP,False,False,False
DoS_TCP_3897,DoS,DoS_TCP,False,False,False
DoS_TCP_3903,DoS,DoS_TCP,False,False,False
DoS_TCP_3908,DoS,DoS_TCP,False,False,False
DoS_TCP_3921,DoS,DoS_TCP,False,False,False
DoS_TCP_3922,DoS,DoS_TCP,False,False,False
DoS_TCP_3923,DoS,DoS_TCP,False,False,False
DoS_TCP_3930,DoS,DoS_TCP,False,False,False
DoS_TCP_3935,DoS,DoS_TCP,False,False,False
DoS_TCP_3936,DoS,DoS_TCP,False,False,False
DoS_TCP_3941,DoS,DoS_TCP,False,False,False
DoS_TCP_3944,DoS,DoS_TCP,False,False,False
DoS_TCP_3945,DoS,DoS_TCP,False,False,False
DoS_TCP_3947,DoS,DoS_TCP,False,False,False
DoS_TCP_3951,DoS,DoS_TCP,False,False,False
DoS_TCP_3954,DoS,DoS_TCP,False,False,False
DoS_TCP_3959,DoS,DoS_TCP,False,False,False
DoS_TCP_3964,DoS,DoS_TCP,False,False,False
DoS_TCP_3965,DoS,DoS_TCP,False,False,False
DoS_TCP_3966,DoS,DoS_TCP,False,False,False
DoS_TCP_3974,DoS,DoS_TCP,False,False,False
DoS_TCP_3981,DoS,DoS_TCP,False,False,False
DoS_TCP_3983,DoS,DoS_TCP,False,False,False
DoS_TCP_3985,DoS,DoS_TCP,False,False,False
DoS_TCP_3988,DoS,DoS_TCP,False,False,False
DoS_TCP_3992,DoS,DoS_TCP,False,False,False
DoS_TCP_4007,DoS,DoS_TCP,False,False,False
DoS_TCP_4008,DoS,DoS_TCP,False,False,False
DoS_TCP_4013,DoS,DoS_TCP,False,False,False
DoS_TCP_4018,DoS,DoS_TCP,False,False,False
DoS_TCP_4024,DoS,DoS_TCP,False,False,False
DoS_TCP_4028,DoS,DoS_TCP,False,False,False
DoS_TCP_4029,DoS,DoS_TCP,False,False,False
DoS_TCP_4036,DoS,DoS_TCP,False,False,False
DoS_TCP_4053,DoS,DoS_TCP,False,False,False
DoS_TCP_4056,DoS,DoS_TCP,False,False,False
DoS_TCP_4058,DoS,DoS_TCP,False,False,False
DoS_TCP_4063,DoS,DoS_TCP,False,False,False
DoS_TCP_4064,DoS,DoS_TCP,False,False,False
DoS_TCP_4065,DoS,DoS_TCP,False,False,False
DoS_TCP_4071,DoS,DoS_TCP,False,False,False
DoS_TCP_4081,DoS,DoS_TCP,False,False,False
DoS_TCP_4082,DoS,DoS_TCP,False,False,False
DoS_TCP_4089,DoS,DoS_TCP,False,False,False
DoS_TCP_4095,DoS,DoS_TCP,False,False,False
DoS_TCP_4102,DoS,DoS_TCP,False,False,False
DoS_TCP_4104,DoS,DoS_TCP,False,False,False
DoS_TCP_4106,DoS,DoS_TCP,False,False,False
DoS_TCP_4110,DoS,DoS_TCP,False,False,False
DoS_TCP_4113,DoS,DoS_TCP,False,False,False
DoS_TCP_4119,DoS,DoS_TCP,False,False,False
DoS_TCP_4121,DoS,DoS_TCP,False,False,False
DoS_TCP_4132,DoS,DoS_TCP,False,False,False
DoS_TCP_4141,DoS,DoS_TCP,False,False,False
DoS_TCP_4145,DoS,DoS_TCP,False,False,False
DoS_TCP_4147,DoS,DoS_TCP,False,False,False
DoS_TCP_4148,DoS,DoS_TCP,False,False,False
DoS_TCP_4152,DoS,DoS_TCP,False,False,False
DoS_TCP_4157,DoS,DoS_TCP,False,False,False
DoS_TCP_4158,DoS,DoS_TCP,False,False,False
DoS_TCP_4159,DoS,DoS_TCP,False,False,False
DoS_TCP_4164,DoS,DoS_TCP,False,False,False
DoS_TCP_4167,DoS,DoS_TCP,False,False,False
DoS_TCP_4168,DoS,DoS_TCP,False,False,False
DoS_TCP_4169,DoS,DoS_TCP,False,False,False
DoS_TCP_4176,DoS,DoS_TCP,False,False,False
DoS_TCP_4178,DoS,DoS_TCP,False,False,False
DoS_TCP_4179,DoS,DoS_TCP,False,False,False
DoS_TCP_4190,DoS,DoS_TCP,False,False,False
DoS_TCP_4195,DoS,DoS_TCP,False,False,False
DoS_TCP_4202,DoS,DoS_TCP,False,False,False
DoS_TCP_4203,DoS,DoS_TCP,False,False,False
DoS_TCP_4207,DoS,DoS_TCP,False,False,False
DoS_TCP_4219,DoS,DoS_TCP,False,False,False
DoS_TCP_4220,DoS,DoS_TCP,False,False,False
DoS_TCP_4227,DoS,DoS_TCP,False,False,False
DoS_TCP_4230,DoS,DoS_TCP,False,False,False
DoS_TCP_4242,DoS,DoS_TCP,False,False,False
DoS_TCP_4243,DoS,DoS_TCP,False,False,False
DoS_TCP_4256,DoS,DoS_TCP,False,False,False
DoS_TCP_4262,DoS,DoS_TCP,False,False,False
DoS_TCP_4266,DoS,DoS_TCP,False,False,False
DoS_TCP_4270,DoS,DoS_TCP,False,False,False
DoS_TCP_4273,DoS,DoS_TCP,False,False,False
DoS_TCP_4275,DoS,DoS_TCP,False,False,False
DoS_TCP_4281,DoS,DoS_TCP,False,False,False
DoS_TCP_4284,DoS,DoS_TCP,False,False,False
DoS_TCP_4287,DoS,DoS_TCP,False,False,False
DoS_TCP_4291,DoS,DoS_TCP,False,False,False
DoS_TCP_4296,DoS,DoS_TCP,False,False,False
DoS_TCP_4324,DoS,DoS_TCP,False,False,False
DoS_TCP_4330,DoS,DoS_TCP,False,False,False
DoS_TCP_4334,DoS,DoS_TCP,False,False,False
DoS_TCP_4341,DoS,DoS_TCP,False,False,False
DoS_TCP_4343,DoS,DoS_TCP,False,False,False
DoS_TCP_4347,DoS,DoS_TCP,False,False,False
DoS_TCP_4360,DoS,DoS_TCP,False,False,False
DoS_TCP_4368,DoS,DoS_TCP,False,False,False
DoS_TCP_4375,DoS,DoS_TCP,False,False,False
DoS_TCP_4381,DoS,DoS_TCP,False,False,False
DoS_TCP_4387,DoS,DoS_TCP,False,False,False
DoS_TCP_4393,DoS,DoS_TCP,False,False,False
DoS_TCP_4395,DoS,DoS_TCP,False,False,False
DoS_TCP_4396,DoS,DoS_TCP,False,False,False
DoS_TCP_4402,DoS,DoS_TCP,False,False,False
DoS_TCP_4415,DoS,DoS_TCP,False,False,False
DoS_TCP_4416,DoS,DoS_TCP,False,False,False
DoS_TCP_4417,DoS,DoS_TCP,False,False,False
DoS_TCP_4424,DoS,DoS_TCP,False,False,False
DoS_TCP_4425,DoS,DoS_TCP,False,False,False
DoS_TCP_4427,DoS,DoS_TCP,False,False,False
DoS_TCP_4431,DoS,DoS_TCP,False,False,False
DoS_TCP_4432,DoS,DoS_TCP,False,False,False
DoS_TCP_4434,DoS,DoS_TCP,False,False,False
DoS_TCP_4437,DoS,DoS_TCP,False,False,False
DoS_TCP_4443,DoS,DoS_TCP,False,False,False
DoS_TCP_4444,DoS,DoS_TCP,False,False,False
DoS_TCP_4449,DoS,DoS_TCP,False,False,False
DoS_TCP_4455,DoS,DoS_TCP,False,False,False
DoS_TCP_4456,DoS,DoS_TCP,False,False,False
DoS_TCP_4470,DoS,DoS_TCP,False,False,False
DoS_TCP_4474,DoS,DoS_TCP,False,False,False
DoS_TCP_4476,DoS,DoS_TCP,False,False,False
DoS_TCP_4478,DoS,DoS_TCP,False,False,False
DoS_TCP_4479,DoS,DoS_TCP,False,False,False
DoS_TCP_4480,DoS,DoS_TCP,False,False,False
DoS_TCP_4487,DoS,DoS_TCP,False,False,False
DoS_TCP_4488,DoS,DoS_TCP,False,False,False
DoS_TCP_4489,DoS,DoS_TCP,False,False,False
DoS_TCP_4492,DoS,DoS_TCP,False,False,False
DoS_TCP_4496,DoS,DoS_TCP,False,False,False
DoS_TCP_4498,DoS,DoS_TCP,False,False,False
DoS_TCP_4511,DoS,DoS_TCP,False,False,False
DoS_TCP_4513,DoS,DoS_TCP,False,False,False
DoS_TCP_4515,DoS,DoS_TCP,False,False,False
DoS_TCP_4523,DoS,DoS_TCP,False,False,False
DoS_TCP_4526,DoS,DoS_TCP,False,False,False
DoS_TCP_4527,DoS,DoS_TCP,False,False,False
DoS_TCP_4532,DoS,DoS_TCP,False,False,False
DoS_TCP_4548,DoS,DoS_TCP,False,False,False
DoS_TCP_4563,DoS,DoS_TCP,False,False,False
DoS_TCP_4564,DoS,DoS_TCP,False,False,False
DoS_TCP_4571,DoS,DoS_TCP,False,False,False
DoS_TCP_4572,DoS,DoS_TCP,False,False,False
DoS_TCP_4576,DoS,DoS_TCP,False,False,False
DoS_TCP_4580,DoS,DoS_TCP,False,False,False
DoS_TCP_4584,DoS,DoS_TCP,False,False,False
DoS_TCP_4587,DoS,DoS_TCP,False,False,False
DoS_TCP_4588,DoS,DoS_TCP,False,False,False
DoS_TCP_4591,DoS,DoS_TCP,False,False,False
DoS_TCP_4596,DoS,DoS_TCP,False,False,False
DoS_TCP_4600,DoS,DoS_TCP,False,False,False
DoS_TCP_4610,DoS,DoS_TCP,False,False,False
DoS_TCP_4613,DoS,DoS_TCP,False,False,False
DoS_TCP_4618,DoS,DoS_TCP,False,False,False
DoS_TCP_4628,DoS,DoS_TCP,False,False,False
DoS_TCP_4632,DoS,DoS_TCP,False,False,False
DoS_TCP_4637,DoS,DoS_TCP,False,False,False
DoS_TCP_4640,DoS,DoS_TCP,False,False,False
DoS_TCP_4642,DoS,DoS_TCP,False,False,False
DoS_TCP_4648,DoS,DoS_TCP,False,False,False
DoS_TCP_4649,DoS,DoS_TCP,False,False,False
DoS_TCP_4651,DoS,DoS_TCP,False,False,False
DoS_TCP_4662,DoS,DoS_TCP,False,False,False
DoS_TCP_4669,DoS,DoS_TCP,False,False,False
DoS_TCP_4672,DoS,DoS_TCP,False,False,False
DoS_TCP_4677,DoS,DoS_TCP,False,False,False
DoS_TCP_4679,DoS,DoS_TCP,False,False,False
DoS_TCP_4680,DoS,DoS_TCP,False,False,False
DoS_TCP_4688,DoS,DoS_TCP,False,False,False
DoS_TCP_4698,DoS,DoS_TCP,False,False,False
DoS_TCP_4702,DoS,DoS_TCP,False,False,False
DoS_TCP_4710,DoS,DoS_TCP,False,False,False
DoS_TCP_4715,DoS,DoS_TCP,False,False,False
DoS_TCP_4716,DoS,DoS_TCP,False,False,False
DoS_TCP_4722,DoS,DoS_TCP,False,False,False
DoS_TCP_4733,DoS,DoS_TCP,False,False,False
DoS_TCP_4736,DoS,DoS_TCP,False,False,False
DoS_TCP_4741,DoS,DoS_TCP,False,False,False
DoS_TCP_4743,DoS,DoS_TCP,False,False,False
DoS_TCP_4745,DoS,DoS_TCP,False,False,False
DoS_TCP_4748,DoS,DoS_TCP,False,False,False
DoS_TCP_4755,DoS,DoS_TCP,False,False,False
DoS_TCP_4761,DoS,DoS_TCP,False,False,False
DoS_TCP_4770,DoS,DoS_TCP,False,False,False
DoS_TCP_4794,DoS,DoS_TCP,False,False,False
DoS_TCP_4800,DoS,DoS_TCP,False,False,False
DoS_TCP_4802,DoS,DoS_TCP,False,False,False
DoS_TCP_4804,DoS,DoS_TCP,False,False,False
DoS_TCP_4805,DoS,DoS_TCP,False,False,False
DoS_TCP_4807,DoS,DoS_TCP,False,False,False
DoS_TCP_4811,DoS,DoS_TCP,False,False,False
DoS_TCP_4816,DoS,DoS_TCP,False,False,False
DoS_TCP_4818,DoS,DoS_TCP,False,False,False
DoS_TCP_4825,DoS,DoS_TCP,False,False,False
DoS_TCP_4829,DoS,DoS_TCP,False,False,False
DoS_TCP_4834,DoS,DoS_TCP,False,False,False
DoS_TCP_4835,DoS,DoS_TCP,False,False,False
DoS_TCP_4846,DoS,DoS_TCP,False,False,False
DoS_TCP_4852,DoS,DoS_TCP,False,False,False
DoS_TCP_4863,DoS,DoS_TCP,False,False,False
DoS_TCP_4866,DoS,DoS_TCP,False,False,False
DoS_TCP_4873,DoS,DoS_TCP,False,False,False
DoS_TCP_4877,DoS,DoS_TCP,False,False,False
DoS_TCP_4885,DoS,DoS_TCP,False,False,False
DoS_TCP_4888,DoS,DoS_TCP,False,False,False
DoS_TCP_4889,DoS,DoS_TCP,False,False,False
DoS_TCP_4896,DoS,DoS_TCP,False,False,False
DoS_TCP_4899,DoS,DoS_TCP,False,False,False
DoS_TCP_4907,DoS,DoS_TCP,False,False,False
DoS_TCP_4910,DoS,DoS_TCP,False,False,False
DoS_TCP_4918,DoS,DoS_TCP,False,False,False
DoS_TCP_4921,DoS,DoS_TCP,False,False,False
DoS_TCP_4923,DoS,DoS_TCP,False,False,False
DoS_TCP_4925,DoS,DoS_TCP,False,False,False
DoS_TCP_4937,DoS,DoS_TCP,False,False,False
DoS_TCP_4939,DoS,DoS_TCP,False,False,False
DoS_TCP_4943,DoS,DoS_TCP,False,False,False
DoS_TCP_4944,DoS,DoS_TCP,False,False,False
DoS_TCP_4951,DoS,DoS_TCP,False,False,False
DoS_TCP_4956,DoS,DoS_TCP,False,False,False
DoS_TCP_4957,DoS,DoS_TCP,False,False,False
DoS_TCP_4960,DoS,DoS_TCP,False,False,False
DoS_TCP_4971,DoS,DoS_TCP,False,False,False
DoS_TCP_4976,DoS,DoS_TCP,False,False,False
DoS_TCP_4981,DoS,DoS_TCP,False,False,False
DoS_TCP_4991,DoS,DoS_TCP,False,False,False
DoS_TCP_4993,DoS,DoS_TCP,False,False,False
DoS_TCP_4996,DoS,DoS_TCP,False,False,False
DoS_TCP_4997,DoS,DoS_TCP,False,False,False
DoS_TCP_4998,DoS,DoS_TCP,False,False,False
DoS_TCP_5001,DoS,DoS_TCP,False,False,False
MITM_0,MITM,MITM,True,True,False
MITM_1,MITM,MITM,True,True,False
MITM_4,MITM,MITM,True,True,False
MITM_5,MITM,MITM,True,True,False
MITM_6,MITM,MITM,True,True,False
MITM_10,MITM,MITM,True,True,False
MITM_13,MITM,MITM,True,True,False
MITM_14,MITM,MITM,True,True,False
MITM_17,MITM,MITM,True,True,False
MITM_18,MITM,MITM,True,True,False
MITM_20,MITM,MITM,True,True,False
MITM_21,MITM,MITM,True,True,False
MITM_23,MITM,MITM,True,True,False
MITM_24,MITM,MITM,True,True,False
MITM_25,MITM,MITM,True,True,False
MITM_28,MITM,MITM,True,True,False
MITM_29,MITM,MITM,True,True,False
MITM_33,MITM,MITM,True,True,False
MITM_34,MITM,MITM,True,True,False
MITM_37,MITM,MITM,True,True,False
MITM_38,MITM,MITM,True,True,False
MITM_39,MITM,MITM,True,True,False
MITM_40,MITM,MITM,True,True,False
MITM_42,MITM,MITM,True,True,False
MITM_43,MITM,MITM,True,True,False
MITM_44,MITM,MITM,True,True,False
MITM_46,MITM,MITM,True,True,False
MITM_49,MITM,MITM,True,True,False
MITM_50,MITM,MITM,True,True,False
MITM_53,MITM,MITM,True,True,False
MITM_54,MITM,MITM,True,True,False
MITM_56,MITM,MITM,True,True,False
MITM_57,MITM,MITM,True,True,False
MITM_59,MITM,MITM,True,True,False
MITM_61,MITM,MITM,True,True,False
MITM_65,MITM,MITM,True,True,False
MITM_66,MITM,MITM,True,True,False
MITM_68,MITM,MITM,True,True,False
MITM_70,MITM,MITM,True,True,False
MITM_71,MITM,MITM,True,True,False
MITM_74,MITM,MITM,True,True,False
MITM_76,MITM,MITM,True,True,False
MITM_78,MITM,MITM,True,True,False
MITM_81,MITM,MITM,True,True,False
MITM_82,MITM,MITM,True,True,False
MITM_83,MITM,MITM,True,True,False
Password_4,Malware,Password,False,False,False
Password_11,Malware,Password,False,False,False
Password_14,Malware,Password,False,False,False
Password_17,Malware,Password,False,False,False
Password_19,Malware,Password,False,False,False
Password_21,Malware,Password,False,False,False
Password_30,Malware,Password,False,False,False
Password_40,Malware,Password,False,False,False
Password_41,Malware,Password,False,False,False
Password_50,Malware,Password,False,False,False
Password_56,Malware,Password,False,False,False
Password_57,Malware,Password,False,False,False
Password_67,Malware,Password,False,False,False
Password_68,Malware,Password,False,False,False
Password_77,Malware,Password,False,False,False
Password_82,Malware,Password,False,False,False
Password_85,Malware,Password,False,False,False
Password_89,Malware,Password,False,False,False
Password_90,Malware,Password,False,False,False
Password_91,Malware,Password,False,False,False
Password_97,Malware,Password,False,False,False
Password_98,Malware,Password,False,False,False
Password_99,Malware,Password,False,False,False
Password_104,Malware,Password,False,False,False
Password_105,Malware,Password,False,False,False
Password_106,Malware,Password,False,False,False
Password_108,Malware,Password,False,False,False
Password_109,Malware,Password,False,False,False
Password_111,Malware,Password,False,False,False
Password_120,Malware,Password,False,False,False
Password_122,Malware,Password,False,False,False
Password_125,Malware,Password,False,False,False
Password_129,Malware,Password,False,False,False
Password_132,Malware,Password,False,False,False
Password_135,Malware,Password,False,False,False
Password_136,Malware,Password,False,False,False
Password_137,Malware,Password,False,False,False
Password_139,Malware,Password,False,False,False
Password_144,Malware,Password,False,False,False
Password_145,Malware,Password,False,False,False
Password_163,Malware,Password,False,False,False
Password_166,Malware,Password,False,False,False
Password_170,Malware,Password,False,False,False
Password_182,Malware,Password,False,False,False
Password_191,Malware,Password,False,False,False
Password_200,Malware,Password,False,False,False
Password_204,Malware,Password,False,False,False
Password_212,Malware,Password,False,False,False
Password_218,Malware,Password,False,False,False
Password_219,Malware,Password,False,False,False
Password_223,Malware,Password,False,False,False
Password_224,Malware,Password,False,False,False
Password_227,Malware,Password,False,False,False
Password_236,Malware,Password,False,False,False
Password_238,Malware,Password,False,False,False
Password_242,Malware,Password,False,False,False
Password_243,Malware,Password,False,False,False
Password_249,Malware,Password,False,False,False
Password_254,Malware,Password,False,False,False
Password_261,Malware,Password,False,False,False
Password_263,Malware,Password,False,False,False
Password_269,Malware,Password,False,False,False
Password_270,Malware,Password,False,False,False
Password_273,Malware,Password,False,False,False
Password_274,Malware,Password,False,False,False
Password_276,Malware,Password,False,False,False
Password_294,Malware,Password,False,False,False
Password_303,Malware,Password,False,False,False
Password_306,Malware,Password,False,False,False
Password_307,Malware,Password,False,False,False
Password_323,Malware,Password,False,False,False
Password_327,Malware,Password,False,False,False
Password_329,Malware,Password,False,False,False
Password_335,Malware,Password,False,False,False
Password_346,Malware,Password,False,False,False
Password_349,Malware,Password,False,False,False
Password_352,Malware,Password,False,False,False
Password_361,Malware,Password,False,False,False
Password_368,Malware,Password,False,False,False
Password_372,Malware,Password,False,False,False
Password_376,Malware,Password,False,False,False
Password_378,Malware,Password,False,False,False
Password_379,Malware,Password,False,False,False
Password_381,Malware,Password,False,False,False
Password_382,Malware,Password,False,False,False
Password_388,Malware,Password,False,False,False
Password_390,Malware,Password,False,False,False
Password_391,Malware,Password,False,False,False
Password_399,Malware,Password,False,False,False
Password_402,Malware,Password,False,False,False
Password_403,Malware,Password,False,False,False
Password_405,Malware,Password,False,False,False
Password_410,Malware,Password,False,False,False
Password_411,Malware,Password,False,False,False
Password_421,Malware,Password,False,False,False
Password_422,Malware,Password,False,False,False
Password_424,Malware,Password,False,False,False
Password_425,Malware,Password,False,False,False
Password_428,Malware,Password,False,False,False
Password_430,Malware,Password,False,False,False
Password_431,Malware,Password,False,False,False
Password_435,Malware,Password,False,False,False
Password_441,Malware,Password,False,False,False
Password_447,Malware,Password,False,False,False
Password_448,Malware,Password,False,False,False
Password_454,Malware,Password,False,False,False
Password_457,Malware,Password,False,False,False
Password_480,Malware,Password,False,False,False
Password_484,Malware,Password,False,False,False
Password_511,Malware,Password,False,False,False
Password_518,Malware,Password,False,False,False
Password_519,Malware,Password,False,False,False
Password_527,Malware,Password,False,False,False
Password_528,Malware,Password,False,False,False
Password_534,Malware,Password,False,False,False
Password_550,Malware,Password,False,False,False
Password_554,Malware,Password,False,False,False
Password_556,Malware,Password,False,False,False
Password_558,Malware,Password,False,False,False
Password_568,Malware,Password,False,False,False
Password_569,Malware,Password,False,False,False
