filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
Password_1732,Malware,Password,False,False,False
Password_1735,Malware,Password,False,False,False
Password_1740,Malware,Password,False,False,False
Password_1743,Malware,Password,False,False,False
Password_1752,Malware,Password,False,False,False
Password_1756,Malware,Password,False,False,False
Password_1767,Malware,Password,False,False,False
Password_1772,Malware,Password,False,False,False
Password_1785,Malware,Password,False,False,False
Password_1787,Malware,Password,False,False,False
Password_1788,Malware,Password,False,False,False
Password_1789,Malware,Password,False,False,False
Password_1792,Malware,Password,False,False,False
Password_1795,Malware,Password,False,False,False
Password_1800,Malware,Password,False,False,False
Password_1804,Malware,Password,False,False,False
Password_1807,Malware,Password,False,False,False
Password_1815,Malware,Password,False,False,False
Password_1817,Malware,Password,False,False,False
Password_1841,Malware,Password,False,False,False
Password_1846,Malware,Password,False,False,False
Password_1850,Malware,Password,False,False,False
Password_1853,Malware,Password,False,False,False
Password_1854,Malware,Password,False,False,False
Password_1856,Malware,Password,False,False,False
Password_1869,Malware,Password,False,False,False
Password_1880,Malware,Password,False,False,False
Password_1891,Malware,Password,False,False,False
Password_1897,Malware,Password,False,False,False
Password_1899,Malware,Password,False,False,False
Password_1912,Malware,Password,False,False,False
Password_1917,Malware,Password,False,False,False
Password_1919,Malware,Password,False,False,False
Password_1920,Malware,Password,False,False,False
Password_1922,Malware,Password,False,False,False
Password_1923,Malware,Password,False,False,False
Password_1933,Malware,Password,False,False,False
Password_1942,Malware,Password,False,False,False
Password_1943,Malware,Password,False,False,False
Password_1946,Malware,Password,False,False,False
Password_1952,Malware,Password,False,False,False
Password_1955,Malware,Password,False,False,False
Password_1957,Malware,Password,False,False,False
Password_1961,Malware,Password,False,False,False
Password_1966,Malware,Password,False,False,False
Password_1974,Malware,Password,False,False,False
Password_1976,Malware,Password,False,False,False
Password_1996,Malware,Password,False,False,False
Password_2003,Malware,Password,False,False,False
Password_2013,Malware,Password,False,False,False
Password_2020,Malware,Password,False,False,False
Password_2023,Malware,Password,False,False,False
Password_2033,Malware,Password,False,False,False
Password_2034,Malware,Password,False,False,False
Password_2038,Malware,Password,False,False,False
Password_2040,Malware,Password,False,False,False
Password_2048,Malware,Password,False,False,False
Password_2056,Malware,Password,False,False,False
Password_2057,Malware,Password,False,False,False
Password_2063,Malware,Password,False,False,False
Password_2064,Malware,Password,False,False,False
Password_2066,Malware,Password,False,False,False
Password_2075,Malware,Password,False,False,False
Password_2079,Malware,Password,False,False,False
Password_2084,Malware,Password,False,False,False
Password_2088,Malware,Password,False,False,False
Password_2089,Malware,Password,False,False,False
Password_2096,Malware,Password,False,False,False
Password_2101,Malware,Password,False,False,False
Password_2107,Malware,Password,False,False,False
Password_2117,Malware,Password,False,False,False
Password_2119,Malware,Password,False,False,False
Password_2123,Malware,Password,False,False,False
Password_2124,Malware,Password,False,False,False
Password_2125,Malware,Password,False,False,False
Password_2126,Malware,Password,False,False,False
Password_2133,Malware,Password,False,False,False
Password_2145,Malware,Password,False,False,False
Password_2152,Malware,Password,False,False,False
Password_2153,Malware,Password,False,False,False
Password_2159,Malware,Password,False,False,False
Password_2164,Malware,Password,False,False,False
Password_2166,Malware,Password,False,False,False
Password_2171,Malware,Password,False,False,False
Password_2172,Malware,Password,False,False,False
Password_2175,Malware,Password,False,False,False
Password_2176,Malware,Password,False,False,False
Password_2177,Malware,Password,False,False,False
Password_2179,Malware,Password,False,False,False
Password_2180,Malware,Password,False,False,False
Password_2182,Malware,Password,False,False,False
Password_2189,Malware,Password,False,False,False
Password_2204,Malware,Password,False,False,False
Password_2205,Malware,Password,False,False,False
Password_2210,Malware,Password,False,False,False
Password_2220,Malware,Password,False,False,False
Password_2226,Malware,Password,False,False,False
Password_2228,Malware,Password,False,False,False
Password_2229,Malware,Password,False,False,False
Password_2230,Malware,Password,False,False,False
Password_2248,Malware,Password,False,False,False
Password_2267,Malware,Password,False,False,False
Password_2273,Malware,Password,False,False,False
Password_2274,Malware,Password,False,False,False
Password_2279,Malware,Password,False,False,False
Password_2280,Malware,Password,False,False,False
Password_2281,Malware,Password,False,False,False
Password_2283,Malware,Password,False,False,False
Password_2286,Malware,Password,False,False,False
Password_2295,Malware,Password,False,False,False
Password_2296,Malware,Password,False,False,False
Password_2300,Malware,Password,False,False,False
Password_2302,Malware,Password,False,False,False
Password_2307,Malware,Password,False,False,False
Password_2310,Malware,Password,False,False,False
Password_2324,Malware,Password,False,False,False
Password_2325,Malware,Password,False,False,False
Password_2326,Malware,Password,False,False,False
Password_2327,Malware,Password,False,False,False
Password_2330,Malware,Password,False,False,False
Password_2344,Malware,Password,False,False,False
Password_2346,Malware,Password,False,False,False
Password_2365,Malware,Password,False,False,False
Password_2367,Malware,Password,False,False,False
Password_2371,Malware,Password,False,False,False
Password_2374,Malware,Password,False,False,False
Password_2377,Malware,Password,False,False,False
Password_2381,Malware,Password,False,False,False
Password_2383,Malware,Password,False,False,False
Password_2390,Malware,Password,False,False,False
Password_2391,Malware,Password,False,False,False
Password_2395,Malware,Password,False,False,False
Password_2396,Malware,Password,False,False,False
Password_2397,Malware,Password,False,False,False
Password_2399,Malware,Password,False,False,False
Password_2401,Malware,Password,False,False,False
Password_2403,Malware,Password,False,False,False
Password_2413,Malware,Password,False,False,False
Password_2416,Malware,Password,False,False,False
Password_2418,Malware,Password,False,False,False
Password_2420,Malware,Password,False,False,False
Password_2425,Malware,Password,False,False,False
Password_2428,Malware,Password,False,False,False
Password_2429,Malware,Password,False,False,False
Password_2442,Malware,Password,False,False,False
Password_2444,Malware,Password,False,False,False
Password_2447,Malware,Password,False,False,False
Password_2448,Malware,Password,False,False,False
Password_2453,Malware,Password,False,False,False
Password_2455,Malware,Password,False,False,False
Password_2457,Malware,Password,False,False,False
Password_2460,Malware,Password,False,False,False
Password_2465,Malware,Password,False,False,False
Password_2467,Malware,Password,False,False,False
Password_2469,Malware,Password,False,False,False
Password_2472,Malware,Password,False,False,False
Password_2474,Malware,Password,False,False,False
Password_2479,Malware,Password,False,False,False
Password_2485,Malware,Password,False,False,False
Password_2486,Malware,Password,False,False,False
Password_2489,Malware,Password,False,False,False
Password_2495,Malware,Password,False,False,False
Password_2498,Malware,Password,False,False,False
Password_2511,Malware,Password,False,False,False
Password_2512,Malware,Password,False,False,False
Password_2526,Malware,Password,False,False,False
Password_2529,Malware,Password,False,False,False
Password_2530,Malware,Password,False,False,False
Password_2532,Malware,Password,False,False,False
Password_2535,Malware,Password,False,False,False
Password_2537,Malware,Password,False,False,False
Password_2539,Malware,Password,False,False,False
Password_2545,Malware,Password,False,False,False
Password_2554,Malware,Password,False,False,False
Password_2568,Malware,Password,False,False,False
Password_2582,Malware,Password,False,False,False
Password_2595,Malware,Password,False,False,False
Password_2599,Malware,Password,False,False,False
Password_2603,Malware,Password,False,False,False
Password_2614,Malware,Password,False,False,False
Password_2616,Malware,Password,False,False,False
Password_2617,Malware,Password,False,False,False
Password_2620,Malware,Password,False,False,False
Password_2624,Malware,Password,False,False,False
Password_2629,Malware,Password,False,False,False
Password_2634,Malware,Password,False,False,False
Ransomware_0,Malware,Ransomware,True,False,True
Ransomware_1,Malware,Ransomware,True,False,True
Ransomware_2,Malware,Ransomware,True,False,True
Ransomware_3,Malware,Ransomware,True,False,True
Ransomware_4,Malware,Ransomware,True,False,True
Ransomware_5,Malware,Ransomware,True,False,True
Ransomware_7,Malware,Ransomware,True,False,True
Ransomware_8,Malware,Ransomware,True,False,True
Ransomware_9,Malware,Ransomware,True,False,True
Ransomware_10,Malware,Ransomware,True,False,True
Ransomware_11,Malware,Ransomware,True,False,True
Ransomware_12,Malware,Ransomware,True,False,True
Ransomware_13,Malware,Ransomware,True,False,True
Ransomware_14,Malware,Ransomware,True,False,True
Ransomware_15,Malware,Ransomware,True,False,True
Ransomware_16,Malware,Ransomware,True,False,True
Ransomware_17,Malware,Ransomware,True,False,True
Ransomware_18,Malware,Ransomware,True,False,True
Ransomware_19,Malware,Ransomware,True,False,True
Ransomware_20,Malware,Ransomware,True,False,True
Ransomware_21,Malware,Ransomware,True,False,True
Ransomware_22,Malware,Ransomware,True,False,True
Ransomware_23,Malware,Ransomware,True,False,True
Ransomware_24,Malware,Ransomware,True,False,True
Ransomware_25,Malware,Ransomware,True,False,True
Ransomware_26,Malware,Ransomware,True,False,True
Ransomware_27,Malware,Ransomware,True,False,True
Ransomware_28,Malware,Ransomware,True,False,True
Ransomware_29,Malware,Ransomware,True,False,True
Ransomware_30,Malware,Ransomware,True,False,True
Ransomware_31,Malware,Ransomware,True,False,True
Ransomware_32,Malware,Ransomware,True,False,True
Ransomware_33,Malware,Ransomware,True,False,True
Ransomware_34,Malware,Ransomware,True,False,True
Ransomware_35,Malware,Ransomware,True,False,True
Ransomware_36,Malware,Ransomware,True,False,True
Ransomware_37,Malware,Ransomware,True,False,True
Ransomware_38,Malware,Ransomware,True,False,True
Ransomware_39,Malware,Ransomware,True,False,True
Ransomware_40,Malware,Ransomware,True,False,True
Ransomware_41,Malware,Ransomware,True,False,True
Ransomware_42,Malware,Ransomware,True,False,True
Ransomware_43,Malware,Ransomware,True,False,True
Ransomware_44,Malware,Ransomware,True,False,True
Ransomware_45,Malware,Ransomware,True,False,True
Ransomware_46,Malware,Ransomware,True,False,True
Ransomware_47,Malware,Ransomware,True,False,True
Ransomware_48,Malware,Ransomware,True,False,True
Ransomware_49,Malware,Ransomware,True,False,True
Ransomware_50,Malware,Ransomware,True,False,True
Ransomware_51,Malware,Ransomware,True,False,True
Ransomware_52,Malware,Ransomware,True,False,True
Ransomware_53,Malware,Ransomware,True,False,True
Ransomware_54,Malware,Ransomware,True,False,True
Ransomware_55,Malware,Ransomware,True,False,True
Ransomware_56,Malware,Ransomware,True,False,True
Ransomware_57,Malware,Ransomware,True,False,True
Ransomware_58,Malware,Ransomware,True,False,True
Ransomware_59,Malware,Ransomware,True,False,True
Ransomware_60,Malware,Ransomware,True,False,True
Ransomware_61,Malware,Ransomware,True,False,True
Ransomware_62,Malware,Ransomware,True,False,True
Ransomware_63,Malware,Ransomware,True,False,True
Ransomware_64,Malware,Ransomware,True,False,True
Ransomware_65,Malware,Ransomware,True,False,True
Ransomware_66,Malware,Ransomware,True,False,True
Ransomware_67,Malware,Ransomware,True,False,True
Ransomware_68,Malware,Ransomware,True,False,True
Ransomware_69,Malware,Ransomware,True,False,True
Ransomware_70,Malware,Ransomware,True,False,True
Ransomware_71,Malware,Ransomware,True,False,True
Ransomware_72,Malware,Ransomware,True,False,True
Ransomware_73,Malware,Ransomware,True,False,True
Ransomware_74,Malware,Ransomware,True,False,True
Ransomware_75,Malware,Ransomware,True,False,True
Ransomware_76,Malware,Ransomware,True,False,True
Ransomware_77,Malware,Ransomware,True,False,True
Ransomware_78,Malware,Ransomware,True,False,True
Ransomware_79,Malware,Ransomware,True,False,True
Ransomware_80,Malware,Ransomware,True,False,True
Ransomware_81,Malware,Ransomware,True,False,True
Ransomware_82,Malware,Ransomware,True,False,True
Ransomware_83,Malware,Ransomware,True,False,True
Ransomware_84,Malware,Ransomware,True,False,True
Ransomware_85,Malware,Ransomware,True,False,True
Ransomware_86,Malware,Ransomware,True,False,True
Ransomware_87,Malware,Ransomware,True,False,True
Ransomware_88,Malware,Ransomware,True,False,True
Ransomware_89,Malware,Ransomware,True,False,True
Ransomware_90,Malware,Ransomware,True,False,True
Ransomware_91,Malware,Ransomware,True,False,True
Ransomware_92,Malware,Ransomware,True,False,True
Ransomware_93,Malware,Ransomware,True,False,True
Ransomware_94,Malware,Ransomware,True,False,True
Ransomware_95,Malware,Ransomware,True,False,True
Ransomware_96,Malware,Ransomware,True,False,True
Ransomware_97,Malware,Ransomware,True,False,True
Ransomware_98,Malware,Ransomware,True,False,True
Ransomware_99,Malware,Ransomware,True,False,True
Ransomware_100,Malware,Ransomware,True,False,True
Ransomware_101,Malware,Ransomware,True,False,True
Ransomware_102,Malware,Ransomware,True,False,True
Ransomware_103,Malware,Ransomware,True,False,True
Ransomware_104,Malware,Ransomware,True,False,True
Ransomware_105,Malware,Ransomware,True,False,True
Ransomware_106,Malware,Ransomware,True,False,True
Ransomware_107,Malware,Ransomware,True,False,True
Ransomware_108,Malware,Ransomware,True,False,True
Ransomware_109,Malware,Ransomware,True,False,True
Ransomware_110,Malware,Ransomware,True,False,True
Ransomware_111,Malware,Ransomware,True,False,True
Ransomware_112,Malware,Ransomware,True,False,True
Ransomware_113,Malware,Ransomware,True,False,True
Ransomware_114,Malware,Ransomware,True,False,True
Ransomware_115,Malware,Ransomware,True,False,True
Ransomware_116,Malware,Ransomware,True,False,True
Ransomware_117,Malware,Ransomware,True,False,True
Ransomware_118,Malware,Ransomware,True,False,True
Ransomware_119,Malware,Ransomware,True,False,True
Ransomware_120,Malware,Ransomware,True,False,True
Ransomware_121,Malware,Ransomware,True,False,True
Ransomware_122,Malware,Ransomware,True,False,True
Ransomware_123,Malware,Ransomware,True,False,True
Ransomware_124,Malware,Ransomware,True,False,True
Ransomware_125,Malware,Ransomware,True,False,True
Ransomware_126,Malware,Ransomware,True,False,True
Ransomware_127,Malware,Ransomware,True,False,True
Ransomware_128,Malware,Ransomware,True,False,True
Ransomware_129,Malware,Ransomware,True,False,True
Ransomware_130,Malware,Ransomware,True,False,True
Ransomware_131,Malware,Ransomware,True,False,True
Ransomware_132,Malware,Ransomware,True,False,True
Ransomware_133,Malware,Ransomware,True,False,True
Ransomware_134,Malware,Ransomware,True,False,True
Ransomware_135,Malware,Ransomware,True,False,True
Ransomware_136,Malware,Ransomware,True,False,True
Ransomware_137,Malware,Ransomware,True,False,True
Ransomware_138,Malware,Ransomware,True,False,True
Ransomware_139,Malware,Ransomware,True,False,True
Ransomware_140,Malware,Ransomware,True,False,True
Ransomware_141,Malware,Ransomware,True,False,True
Ransomware_142,Malware,Ransomware,True,False,True
Ransomware_143,Malware,Ransomware,True,False,True
Ransomware_144,Malware,Ransomware,True,False,True
Ransomware_145,Malware,Ransomware,True,False,True
Ransomware_146,Malware,Ransomware,True,False,True
Ransomware_147,Malware,Ransomware,True,False,True
Ransomware_148,Malware,Ransomware,True,False,True
Ransomware_149,Malware,Ransomware,True,False,True
Ransomware_150,Malware,Ransomware,True,False,True
Ransomware_151,Malware,Ransomware,True,False,True
Ransomware_152,Malware,Ransomware,True,False,True
Ransomware_153,Malware,Ransomware,True,False,True
Ransomware_154,Malware,Ransomware,True,False,True
Ransomware_155,Malware,Ransomware,True,False,True
Ransomware_156,Malware,Ransomware,True,False,True
Ransomware_157,Malware,Ransomware,True,False,True
Ransomware_158,Malware,Ransomware,True,False,True
Ransomware_159,Malware,Ransomware,True,False,True
Ransomware_160,Malware,Ransomware,True,False,True
Ransomware_161,Malware,Ransomware,True,False,True
Ransomware_162,Malware,Ransomware,True,False,True
Ransomware_163,Malware,Ransomware,True,False,True
Ransomware_164,Malware,Ransomware,True,False,True
Ransomware_165,Malware,Ransomware,True,False,True
Ransomware_166,Malware,Ransomware,True,False,True
Ransomware_167,Malware,Ransomware,True,False,True
Ransomware_168,Malware,Ransomware,True,False,True
Ransomware_169,Malware,Ransomware,True,False,True
Ransomware_170,Malware,Ransomware,True,False,True
Ransomware_171,Malware,Ransomware,True,False,True
Ransomware_172,Malware,Ransomware,True,False,True
Ransomware_173,Malware,Ransomware,True,False,True
Ransomware_174,Malware,Ransomware,True,False,True
Ransomware_175,Malware,Ransomware,True,False,True
Ransomware_176,Malware,Ransomware,True,False,True
Ransomware_177,Malware,Ransomware,True,False,True
Ransomware_178,Malware,Ransomware,True,False,True
Ransomware_179,Malware,Ransomware,True,False,True
Ransomware_180,Malware,Ransomware,True,False,True
Ransomware_181,Malware,Ransomware,True,False,True
Ransomware_182,Malware,Ransomware,True,False,True
Ransomware_183,Malware,Ransomware,True,False,True
Ransomware_184,Malware,Ransomware,True,False,True
Ransomware_185,Malware,Ransomware,True,False,True
Ransomware_186,Malware,Ransomware,True,False,True
Ransomware_187,Malware,Ransomware,True,False,True
Ransomware_188,Malware,Ransomware,True,False,True
Ransomware_189,Malware,Ransomware,True,False,True
Ransomware_190,Malware,Ransomware,True,False,True
Ransomware_191,Malware,Ransomware,True,False,True
Ransomware_192,Malware,Ransomware,True,False,True
Ransomware_193,Malware,Ransomware,True,False,True
Ransomware_194,Malware,Ransomware,True,False,True
Ransomware_195,Malware,Ransomware,True,False,True
Ransomware_196,Malware,Ransomware,True,False,True
Ransomware_197,Malware,Ransomware,True,False,True
Ransomware_198,Malware,Ransomware,True,False,True
Ransomware_199,Malware,Ransomware,True,False,True
Ransomware_200,Malware,Ransomware,True,False,True
Ransomware_201,Malware,Ransomware,True,False,True
Ransomware_202,Malware,Ransomware,True,False,True
Ransomware_203,Malware,Ransomware,True,False,True
Ransomware_204,Malware,Ransomware,True,False,True
Ransomware_205,Malware,Ransomware,True,False,True
Ransomware_206,Malware,Ransomware,True,False,True
Ransomware_207,Malware,Ransomware,True,False,True
Ransomware_208,Malware,Ransomware,True,False,True
Ransomware_209,Malware,Ransomware,True,False,True
Ransomware_210,Malware,Ransomware,True,False,True
Ransomware_211,Malware,Ransomware,True,False,True
Ransomware_212,Malware,Ransomware,True,False,True
Ransomware_213,Malware,Ransomware,True,False,True
Ransomware_214,Malware,Ransomware,True,False,True
Ransomware_215,Malware,Ransomware,True,False,True
Ransomware_216,Malware,Ransomware,True,False,True
Ransomware_217,Malware,Ransomware,True,False,True
Ransomware_218,Malware,Ransomware,True,False,True
Ransomware_219,Malware,Ransomware,True,False,True
Ransomware_220,Malware,Ransomware,True,False,True
Ransomware_221,Malware,Ransomware,True,False,True
Ransomware_222,Malware,Ransomware,True,False,True
Ransomware_223,Malware,Ransomware,True,False,True
Ransomware_224,Malware,Ransomware,True,False,True
Ransomware_225,Malware,Ransomware,True,False,True
Ransomware_226,Malware,Ransomware,True,False,True
Ransomware_227,Malware,Ransomware,True,False,True
Ransomware_228,Malware,Ransomware,True,False,True
Ransomware_229,Malware,Ransomware,True,False,True
Ransomware_230,Malware,Ransomware,True,False,True
Ransomware_231,Malware,Ransomware,True,False,True
Ransomware_232,Malware,Ransomware,True,False,True
Ransomware_233,Malware,Ransomware,True,False,True
Ransomware_234,Malware,Ransomware,True,False,True
Ransomware_235,Malware,Ransomware,True,False,True
Ransomware_236,Malware,Ransomware,True,False,True
Ransomware_237,Malware,Ransomware,True,False,True
Ransomware_238,Malware,Ransomware,True,False,True
Ransomware_239,Malware,Ransomware,True,False,True
Ransomware_240,Malware,Ransomware,True,False,True
Ransomware_241,Malware,Ransomware,True,False,True
Ransomware_242,Malware,Ransomware,True,False,True
Ransomware_243,Malware,Ransomware,True,False,True
Ransomware_244,Malware,Ransomware,True,False,True
Ransomware_245,Malware,Ransomware,True,False,True
Ransomware_246,Malware,Ransomware,True,False,True
Ransomware_247,Malware,Ransomware,True,False,True
Ransomware_248,Malware,Ransomware,True,False,True
Ransomware_249,Malware,Ransomware,True,False,True
Ransomware_250,Malware,Ransomware,True,False,True
Ransomware_251,Malware,Ransomware,True,False,True
Ransomware_252,Malware,Ransomware,True,False,True
Ransomware_253,Malware,Ransomware,True,False,True
Ransomware_254,Malware,Ransomware,True,False,True
Ransomware_255,Malware,Ransomware,True,False,True
Ransomware_256,Malware,Ransomware,True,False,True
Ransomware_257,Malware,Ransomware,True,False,True
Ransomware_258,Malware,Ransomware,True,False,True
Ransomware_259,Malware,Ransomware,True,False,True
Ransomware_260,Malware,Ransomware,True,False,True
Ransomware_261,Malware,Ransomware,True,False,True
Ransomware_262,Malware,Ransomware,True,False,True
Ransomware_263,Malware,Ransomware,True,False,True
Ransomware_264,Malware,Ransomware,True,False,True
Ransomware_265,Malware,Ransomware,True,False,True
Ransomware_266,Malware,Ransomware,True,False,True
Ransomware_267,Malware,Ransomware,True,False,True
Ransomware_268,Malware,Ransomware,True,False,True
Ransomware_269,Malware,Ransomware,True,False,True
Ransomware_270,Malware,Ransomware,True,False,True
Ransomware_271,Malware,Ransomware,True,False,True
Ransomware_272,Malware,Ransomware,True,False,True
Ransomware_273,Malware,Ransomware,True,False,True
Ransomware_274,Malware,Ransomware,True,False,True
Ransomware_275,Malware,Ransomware,True,False,True
Ransomware_276,Malware,Ransomware,True,False,True
Ransomware_277,Malware,Ransomware,True,False,True
Ransomware_278,Malware,Ransomware,True,False,True
Ransomware_279,Malware,Ransomware,True,False,True
Ransomware_280,Malware,Ransomware,True,False,True
Ransomware_281,Malware,Ransomware,True,False,True
Ransomware_282,Malware,Ransomware,True,False,True
Ransomware_283,Malware,Ransomware,True,False,True
Ransomware_284,Malware,Ransomware,True,False,True
Ransomware_285,Malware,Ransomware,True,False,True
Ransomware_286,Malware,Ransomware,True,False,True
Ransomware_287,Malware,Ransomware,True,False,True
Ransomware_288,Malware,Ransomware,True,False,True
Ransomware_289,Malware,Ransomware,True,False,True
Ransomware_290,Malware,Ransomware,True,False,True
Ransomware_291,Malware,Ransomware,True,False,True
Ransomware_292,Malware,Ransomware,True,False,True
Ransomware_293,Malware,Ransomware,True,False,True
Ransomware_294,Malware,Ransomware,True,False,True
Ransomware_295,Malware,Ransomware,True,False,True
Ransomware_296,Malware,Ransomware,True,False,True
Ransomware_297,Malware,Ransomware,True,False,True
Ransomware_298,Malware,Ransomware,True,False,True
Ransomware_299,Malware,Ransomware,True,False,True
Ransomware_300,Malware,Ransomware,True,False,True
Ransomware_301,Malware,Ransomware,True,False,True
Ransomware_302,Malware,Ransomware,True,False,True
Ransomware_303,Malware,Ransomware,True,False,True
Ransomware_304,Malware,Ransomware,True,False,True
Ransomware_305,Malware,Ransomware,True,False,True
Ransomware_306,Malware,Ransomware,True,False,True
Ransomware_307,Malware,Ransomware,True,False,True
Ransomware_308,Malware,Ransomware,True,False,True
Ransomware_309,Malware,Ransomware,True,False,True
Ransomware_310,Malware,Ransomware,True,False,True
Ransomware_311,Malware,Ransomware,True,False,True
Ransomware_312,Malware,Ransomware,True,False,True
Ransomware_313,Malware,Ransomware,True,False,True
Ransomware_314,Malware,Ransomware,True,False,True
Ransomware_315,Malware,Ransomware,True,False,True
Ransomware_316,Malware,Ransomware,True,False,True
Ransomware_317,Malware,Ransomware,True,False,True
Ransomware_318,Malware,Ransomware,True,False,True
Ransomware_319,Malware,Ransomware,True,False,True
Ransomware_320,Malware,Ransomware,True,False,True
Ransomware_321,Malware,Ransomware,True,False,True
Ransomware_322,Malware,Ransomware,True,False,True
Ransomware_323,Malware,Ransomware,True,False,True
Ransomware_324,Malware,Ransomware,True,False,True
Ransomware_325,Malware,Ransomware,True,False,True
Ransomware_326,Malware,Ransomware,True,False,True
Ransomware_327,Malware,Ransomware,True,False,True
Ransomware_328,Malware,Ransomware,True,False,True
Ransomware_329,Malware,Ransomware,True,False,True
Ransomware_330,Malware,Ransomware,True,False,True
Ransomware_331,Malware,Ransomware,True,False,True
Ransomware_332,Malware,Ransomware,True,False,True
Ransomware_333,Malware,Ransomware,True,False,True
Ransomware_334,Malware,Ransomware,True,False,True
Ransomware_335,Malware,Ransomware,True,False,True
Ransomware_336,Malware,Ransomware,True,False,True
Ransomware_337,Malware,Ransomware,True,False,True
Ransomware_338,Malware,Ransomware,True,False,True
Ransomware_339,Malware,Ransomware,True,False,True
Ransomware_340,Malware,Ransomware,True,False,True
Ransomware_341,Malware,Ransomware,True,False,True
Ransomware_342,Malware,Ransomware,True,False,True
Ransomware_343,Malware,Ransomware,True,False,True
Ransomware_344,Malware,Ransomware,True,False,True
Ransomware_345,Malware,Ransomware,True,False,True
Ransomware_346,Malware,Ransomware,True,False,True
Ransomware_347,Malware,Ransomware,True,False,True
Ransomware_348,Malware,Ransomware,True,False,True
Ransomware_349,Malware,Ransomware,True,False,True
Ransomware_350,Malware,Ransomware,True,False,True
Ransomware_351,Malware,Ransomware,True,False,True
Ransomware_352,Malware,Ransomware,True,False,True
Ransomware_353,Malware,Ransomware,True,False,True
Ransomware_354,Malware,Ransomware,True,False,True
Ransomware_355,Malware,Ransomware,True,False,True
Ransomware_356,Malware,Ransomware,True,False,True
Ransomware_357,Malware,Ransomware,True,False,True
Ransomware_358,Malware,Ransomware,True,False,True
Ransomware_359,Malware,Ransomware,True,False,True
Ransomware_360,Malware,Ransomware,True,False,True
Ransomware_361,Malware,Ransomware,True,False,True
Ransomware_362,Malware,Ransomware,True,False,True
Ransomware_363,Malware,Ransomware,True,False,True
Ransomware_364,Malware,Ransomware,True,False,True
Ransomware_365,Malware,Ransomware,True,False,True
Ransomware_366,Malware,Ransomware,True,False,True
Ransomware_367,Malware,Ransomware,True,False,True
Ransomware_368,Malware,Ransomware,True,False,True
Ransomware_369,Malware,Ransomware,True,False,True
Ransomware_370,Malware,Ransomware,True,False,True
Ransomware_371,Malware,Ransomware,True,False,True
Ransomware_372,Malware,Ransomware,True,False,True
Ransomware_373,Malware,Ransomware,True,False,True
Ransomware_374,Malware,Ransomware,True,False,True
Ransomware_375,Malware,Ransomware,True,False,True
Ransomware_376,Malware,Ransomware,True,False,True
Ransomware_377,Malware,Ransomware,True,False,True
Ransomware_378,Malware,Ransomware,True,False,True
Ransomware_379,Malware,Ransomware,True,False,True
Ransomware_380,Malware,Ransomware,True,False,True
Ransomware_381,Malware,Ransomware,True,False,True
Ransomware_382,Malware,Ransomware,True,False,True
Ransomware_383,Malware,Ransomware,True,False,True
Ransomware_384,Malware,Ransomware,True,False,True
Ransomware_385,Malware,Ransomware,True,False,True
Ransomware_386,Malware,Ransomware,True,False,True
Ransomware_387,Malware,Ransomware,True,False,True
Ransomware_388,Malware,Ransomware,True,False,True
Ransomware_389,Malware,Ransomware,True,False,True
Ransomware_390,Malware,Ransomware,True,False,True
Ransomware_391,Malware,Ransomware,True,False,True
Ransomware_392,Malware,Ransomware,True,False,True
Ransomware_393,Malware,Ransomware,True,False,True
Ransomware_394,Malware,Ransomware,True,False,True
Ransomware_395,Malware,Ransomware,True,False,True
Ransomware_396,Malware,Ransomware,True,False,True
Ransomware_397,Malware,Ransomware,True,False,True
Ransomware_398,Malware,Ransomware,True,False,True
Ransomware_399,Malware,Ransomware,True,False,True
Ransomware_400,Malware,Ransomware,True,False,True
Ransomware_401,Malware,Ransomware,True,False,True
Ransomware_402,Malware,Ransomware,True,False,True
Ransomware_403,Malware,Ransomware,True,False,True
Ransomware_404,Malware,Ransomware,True,False,True
Ransomware_405,Malware,Ransomware,True,False,True
Ransomware_406,Malware,Ransomware,True,False,True
Ransomware_407,Malware,Ransomware,True,False,True
Ransomware_408,Malware,Ransomware,True,False,True
Ransomware_409,Malware,Ransomware,True,False,True
Ransomware_410,Malware,Ransomware,True,False,True
Ransomware_411,Malware,Ransomware,True,False,True
Ransomware_412,Malware,Ransomware,True,False,True
Ransomware_413,Malware,Ransomware,True,False,True
Ransomware_414,Malware,Ransomware,True,False,True
Ransomware_415,Malware,Ransomware,True,False,True
Ransomware_416,Malware,Ransomware,True,False,True
Ransomware_417,Malware,Ransomware,True,False,True
Ransomware_418,Malware,Ransomware,True,False,True
Ransomware_419,Malware,Ransomware,True,False,True
Ransomware_420,Malware,Ransomware,True,False,True
Ransomware_421,Malware,Ransomware,True,False,True
Ransomware_422,Malware,Ransomware,True,False,True
Ransomware_423,Malware,Ransomware,True,False,True
Ransomware_424,Malware,Ransomware,True,False,True
Ransomware_425,Malware,Ransomware,True,False,True
Ransomware_426,Malware,Ransomware,True,False,True
Ransomware_427,Malware,Ransomware,True,False,True
Ransomware_428,Malware,Ransomware,True,False,True
Ransomware_429,Malware,Ransomware,True,False,True
Ransomware_430,Malware,Ransomware,True,False,True
Ransomware_431,Malware,Ransomware,True,False,True
Ransomware_432,Malware,Ransomware,True,False,True
Ransomware_433,Malware,Ransomware,True,False,True
Ransomware_434,Malware,Ransomware,True,False,True
