0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
0.071696316858733,0.4331134562369229,0.1000742625371821,0.3695534832693695,0.4212580310183751,0.0063197869924216,0.3436663982160619,-0.0029849145356414,-0.0660122969221718,0.3507553299728697,0.3933631090257938,0.5786959845531272,0.6613851105593084,0.60340549660775,-0.0380048048950344,8,41,True,False,True
0.0675869899581353,0.6328692748417989,0.6578647664424369,0.4283168393187677,0.6057009883870725,0.0893252648123483,0.3136098374192485,0.2951962206823422,0.6468190333418466,0.3964855749370884,0.3256958413612207,0.3550616132275304,0.6883186023880432,0.4040424192554745,-0.0351504539212179,2,11,True,True,False
0.4188922476391224,0.3406432187886021,-0.0605164658874461,0.6300055141439962,0.7153947784958009,0.3557951352298872,0.3382630343209173,-0.0304543069783061,0.7467719327289701,0.3665525566136132,0.6180086034256369,0.2947204775683149,0.0489822254247283,0.7285750307928134,0.4054671384558925,6,31,True,True,False
-0.0509105633329513,0.7405110757060963,0.6534504677693107,0.4274926027454639,0.7456547356578844,-0.0682206829746802,0.249221364335641,0.2502069859250396,0.6747586312257877,0.3258628726870647,0.3123440320709357,0.3501920486329713,0.5938843929583032,0.4365819528846001,-0.0944807912030486,2,12,True,True,False
0.3664329766152777,0.5829248440125088,0.7370637168976941,-0.0723575510183314,-0.0357674552868319,-0.0661332941595319,-0.0585741262187735,0.5744709078853057,-0.0606827669303691,0.3174211071196659,0.6231513144357982,-0.0753623401054402,-0.0707725952831829,0.6887790271266472,0.6764974788037451,9,45,True,False,True
0.3000636047563708,-0.0349604476356506,0.6479512569676991,-0.0852051469290454,0.0421711007312284,0.7546314751911863,-0.0573134936791153,0.6200134111156683,-0.0660963308612126,0.5967134981375017,-0.0126619423022452,0.0100409710834767,0.2742397071857141,0.4052106865019469,0.061885526611607,10,51,True,False,True
0.4150577024024612,0.3377587398090548,-0.0640818232831321,0.6307770437125652,0.7150742585334138,0.3566766077629885,0.3358904186673118,-0.036131879946765,0.7472860266840643,0.3673803718827337,0.6116596998599547,0.2892005556191669,0.0482980572635622,0.7311298056996204,0.4121604207250248,6,31,True,True,False
0.0723299321837662,0.6472657363763757,0.6558225988004172,0.2537847434012115,0.600779714116793,-0.0798941366261787,0.3177055555881644,0.2809313469128904,0.6663072849391215,0.2484232596791657,0.2726820202778937,0.320348714915968,0.7052479341543105,0.4303929787276995,0.0004664643628964,2,10,True,True,False
0.7461858106273388,0.2528366541496673,0.0208978164030102,-0.0363026342595945,0.3329932454270398,0.2920749148372762,0.7167478944311745,0.3447597141106327,0.0153225556696002,0.6596439050877282,0.7004570482637242,0.6432815987434968,0.6942874059166885,0.2906541698452862,0.7047365115231051,1,8,False,False,False
0.3261844444558684,0.5947935788523476,0.3577266785226682,0.2563077493244671,0.1004758827154219,-0.0025481610068236,-0.0074222978395842,0.7606545920103842,-0.0772591681189346,0.7092100281028528,-0.0741122672169942,0.3778339152207188,0.0595443519733148,0.3370282734381023,0.3087531785323146,11,55,True,False,True
0.3231320864129092,0.5933744858800603,0.3600390978185903,0.2544690248558391,0.1004387498391786,-0.0056366823621816,-0.005372896406049,0.7618098476690264,-0.0770892448578847,0.7105188949299012,-0.0683313449440142,0.3779137465007883,0.061865340855853,0.334190429464348,0.3079477962298172,11,55,True,False,True
0.0972555931986104,0.5822410887505612,0.6671158685757942,0.3581473531362814,0.2491721358132644,-0.0892448426780578,0.0115719541971341,0.4023277047511505,0.7078036872978266,0.3696889539815575,-0.0405654543406674,-0.0873904241503287,-0.0327209566096081,0.3660905140406563,0.3903114898981113,4,22,True,False,True
0.253699193591659,0.7405756853994263,0.717766738413887,-0.0493251702966237,-0.0377258553521508,0.0922401613716657,0.0520397079224246,0.6195461494841669,0.0317248833787351,0.3617916700545379,0.5910782395703851,-0.0614047851479691,-0.0398258084541799,0.6522093596480733,0.7513082385513618,9,47,False,False,False
0.3220674286040827,0.5954959775898709,0.3590205581176672,0.2552342962607873,0.1004522289764562,-0.0044753819013403,-0.0092661852452106,0.7640797910814862,-0.0733991699148102,0.7147171008042217,-0.0790119930588521,0.380287038807001,0.0673617208105229,0.3363170674697557,0.3120623919737929,11,55,True,False,True
0.0386343466271428,0.3026153463768962,-0.0606452020768511,0.3281945703708216,0.2985460380123816,-0.0686964237665288,0.4148761281064787,0.0052954552865687,-0.0380868432144164,0.4168802142945095,0.3389628676610516,0.620889352725305,0.6752978304195085,0.5785378403841744,0.0447389538561346,8,40,True,False,True
0.3228376851103136,0.5926058768729483,0.354613308261819,0.2538724470576837,0.098956307595816,-0.0018880109334762,-0.0089922643949057,0.7627197110431828,-0.0769061114470358,0.7155559473014327,-0.0760741817787619,0.380109523968501,0.0616869336830684,0.3375593401411704,0.3080040496030158,11,55,True,False,True
0.357839541085904,0.5783063744028926,0.7367663116442795,-0.073223663768599,-0.0357070307999926,-0.0616003015430284,-0.059488039494924,0.5779908855095247,-0.0619757205149574,0.3153907695538626,0.6241291233665609,-0.0785384278338575,-0.0664898323651659,0.6855434975043793,0.6716256781133373,9,45,True,False,True
0.3666425295635006,0.5818310677562086,0.7355175596735485,-0.071392013582762,-0.0342206646579967,-0.0664071299354554,-0.0626561021788971,0.5763349133931558,-0.0584950582768618,0.313107523375345,0.6243379923624142,-0.0765651333613006,-0.0719141754919263,0.6900378701541194,0.6698984307779762,9,45,True,False,True
-0.049193118048149,0.7398972123894734,0.648201356380922,0.4267058386967957,0.7470104631712833,-0.0672880455372977,0.2511376766162473,0.2450868144141234,0.6751280694394454,0.3325887451356525,0.3164290467127945,0.3506844617541952,0.5950924571211045,0.4338406805886373,-0.0915959835302818,2,12,True,True,False
0.3662018467689996,0.3788335311416597,-0.0406377209615476,0.6247237739221465,0.6974071814794599,0.277472146609574,0.3924237384514758,-0.0940012089096026,0.729913520353833,0.4388817239921446,0.6463069569370191,0.4366147176077675,0.0626038228271156,0.639783125594032,0.2667213469520285,6,30,True,True,False
-0.055000513717631,0.6459432825705106,0.6554845206897616,0.3684332325934666,0.6211612981221637,0.0395002055126703,0.3470566088611818,0.4166473467248793,0.6207986530506021,0.3589475808912111,0.3036884323241823,0.4187563621880994,0.6175015818725039,0.3682223387796378,0.0753994078184026,2,13,True,True,False
0.3893730072887931,0.7304599240000383,0.5797047653365484,0.036605903841048,-0.0445898235383201,0.0892818765061165,0.0246127159030129,0.616897760911761,-0.067561864735579,0.2681039462809387,0.6111468998161983,0.0343810061184881,-0.0570201360695437,0.7498973783532866,0.5890919505466958,9,46,True,False,True
0.2957477678917595,0.3720434520102788,0.0689388846453875,0.6893225770141782,0.6897966177398751,0.4251473848048406,0.3373959705183506,0.0094799818127553,0.7263833315414352,0.339255634808253,0.6949923307949585,0.2970438246700742,0.0022769419261544,0.6088449225202056,0.2547739272506189,6,32,True,True,False
0.7399441547177735,0.2552058618620803,0.0186818670349965,-0.0356156568244537,0.3319298319021549,0.2949442926946728,0.7136071953817414,0.3420798547501043,0.0129126606758915,0.6570810322695619,0.699927510811423,0.6498979736904154,0.6930323377343849,0.2929417439171629,0.695562349655938,1,8,False,False,False
0.420999906655063,0.2403389578261065,0.0800989225531359,0.5930798841626821,0.6737831956911037,0.3562633160047039,0.2464956257881373,-0.0481524847976797,0.7536021426432615,0.4294892065378289,0.7553556658711215,0.3779264860421871,-0.0824387311597708,0.6906204440375892,0.2885545345615039,6,34,True,True,False
0.2817294878181112,0.736481528319555,0.2408044081930997,0.3080645047121774,-0.0747567934670248,-0.0320207707639152,-0.0691844567659573,0.767033665859989,-0.0638612621126716,0.5686443526644344,0.045684450066621,0.3595749977627077,0.0883474716763816,0.4297230808863654,0.2735525534449223,11,57,False,False,False
0.3704737078982459,0.5818707834565927,0.7415238214925114,-0.0729808749078434,-0.0344312405492836,-0.0634011578561962,-0.0580254050064369,0.5738961113794069,-0.0618702008057855,0.3195007732538519,0.6273627135338767,-0.0717727550433924,-0.0743816997047853,0.6855437994439225,0.6698387051796458,9,45,True,False,True
-0.0536649582664126,0.6262638439438007,0.6693881546371179,0.283021376343822,0.682683906397159,0.0755108142918737,0.301087578549678,0.3654279192403148,0.6236897037769843,0.3859946679863748,0.2604216447083976,0.2827571365144566,0.5779450727121457,0.2342669318248464,-0.0489763378646486,2,14,True,True,False
0.3000923802638502,-0.0378795691262793,0.6455043298913739,-0.0833638646501694,0.0382003077855039,0.7536668848603783,-0.0512015421377326,0.61372430319754,-0.0654659102609653,0.5995380717565644,-0.0156898050196851,0.0114211042889551,0.2735107949900104,0.3988876037007738,0.0645710391642655,10,51,True,False,True
0.0720510890913586,0.6485089177257785,0.6556928188117253,0.2501041514082477,0.605751446189028,-0.0790116074703837,0.3153862100924811,0.2799135693221419,0.6674931483084322,0.2500493384036967,0.2666074825738805,0.3226286384614479,0.7003852622860175,0.43195264878015,0.000989818106601,2,10,True,True,False
-0.0463967567211651,0.7363634012888194,0.6464620501873515,0.4286236306380377,0.7480959140302997,-0.0629103376203283,0.2513424746562135,0.2463940901496368,0.6728681855626348,0.3346502284553381,0.3129708784540739,0.3491408051743906,0.5925690876924777,0.4345187957076213,-0.0899378230983388,2,12,True,True,False
-0.0563925555259993,0.6502858510761519,0.6577393786043795,0.3720008822737715,0.6190988222487358,0.0430416237231342,0.3494500875451683,0.4160788629853289,0.6230411852803684,0.3657085433968876,0.3064333320134988,0.4170533893491399,0.6199558854404656,0.3650732202515873,0.0740826530573968,2,13,True,True,False
-0.051347663148682,0.6266412286339867,0.6692702585060457,0.2852037816068861,0.6873381654712561,0.0849675250803909,0.2949093170415803,0.3624673075071801,0.6239537759442928,0.3969653441249725,0.2613051158513176,0.2857457433246046,0.5784692571960766,0.2372443713163772,-0.0481164309043264,2,14,True,True,False
0.0728255458908507,0.4318025490372215,0.099958353091937,0.3717127111575312,0.4204475408276227,0.0042337692352523,0.341324677699523,-0.0043437706438756,-0.06508762775386,0.3519536836487741,0.3961271932709287,0.5819926069371675,0.6686071292864565,0.6107602047930196,-0.0366124109497105,8,41,True,False,True
0.4141591122435085,0.3386578090038611,-0.0621945066970089,0.6298804714985362,0.7149192441915897,0.3559649638676548,0.341793377085151,-0.0225661494471536,0.7484638471327983,0.3687311046762613,0.6139924030601192,0.300203592016378,0.0522211977603262,0.7327967797911934,0.411164741085842,6,31,True,True,False
-0.0501865463694787,0.7418157364218945,0.6496944244261987,0.4322132732514006,0.7464492370102006,-0.069108854917788,0.2518601915613669,0.2411659892813023,0.6747908328120724,0.3370724705633793,0.3154131926808467,0.3468112631358651,0.593142995370222,0.4347919837787311,-0.0917964226105755,2,12,True,True,False
0.3013647522758511,-0.0384635263483779,0.6465694029497989,-0.0841483977245227,0.0460604489296915,0.7539760984060272,-0.0519763447843772,0.6140111278148507,-0.0657641848153965,0.6012695652448672,-0.0199956556796901,0.0138101465660683,0.2732634009624893,0.3990196638873702,0.0641696024763043,10,51,True,False,True
0.0740859210911066,0.4328840807302785,0.0936092563219238,0.3730224057110836,0.4211766031221476,0.00822560172362,0.3445292369400549,-0.0015949386940828,-0.061691921709797,0.3510445663846202,0.3939050708572361,0.5800336354535107,0.6666842947655546,0.6089506573642129,-0.0361801182348738,8,41,True,False,True
0.2788204482728818,0.600616809829734,0.3214480598892192,0.3307897394022407,0.0963278740391765,0.0099277189127943,0.020430642492308,0.6144757530551089,0.1002550793875021,0.6641601850186645,-0.0817373431154553,0.4125235656304038,0.0764935479768894,0.3905194180002778,0.2937481084013857,11,59,False,False,False
0.3883907318567846,0.7271228780074368,0.5764273943943959,0.0397859528509077,-0.0449202666855418,0.0872461655329818,0.0224989298509399,0.6101869660518462,-0.0641294044198646,0.2625619288528598,0.6155735408220038,0.0347949479333373,-0.058005267368454,0.7519616054536276,0.587811242041879,9,46,True,False,True
0.4154391117192504,0.3390088731370241,-0.0633611805633578,0.6262529488135442,0.7155264491384556,0.3552123503668387,0.3400913979597994,-0.0345436123024169,0.7455877109881633,0.3661700915482182,0.6133790358928566,0.2931239549410026,0.0488102885254531,0.7318989114504391,0.4082056385807395,6,31,True,True,False
0.0574366163724164,0.3531493659146965,0.0406166709532477,0.2969499630925982,0.3684309263785714,0.005983587563774,0.3058783025662409,0.0801318855178607,-0.0689373196300875,0.3543888182562715,0.2593451390585926,0.7465582206959074,0.7516064095681638,0.7586205029611324,-0.0540656483195077,8,42,False,False,False
0.3849119921787336,0.7326166806544591,0.579201693222857,0.0376275255938197,-0.0432581721438151,0.0882691767334532,0.0183883527771934,0.611358917418474,-0.0645562807516626,0.2640388961741238,0.6126381550990604,0.0343638998762977,-0.0587030099537423,0.7482786882535349,0.5853363677600206,9,46,True,False,True
0.3914999318339749,0.7287546812310614,0.5817951445438382,0.0397079533020457,-0.0433315177010688,0.0824909734580053,0.018351983304643,0.6091276076923108,-0.0656182905524302,0.2664006634307672,0.6154530084381913,0.0364563293656227,-0.0653404398190288,0.7483913621011477,0.5852854190927155,9,46,True,False,True
0.3619015916365955,0.3747238743727222,-0.0451930866675726,0.6210051275369003,0.699349019701389,0.2776742935827873,0.3954266070205844,-0.0909042598391422,0.7298090011298612,0.4345023766789465,0.6517430537431388,0.4357680571907703,0.0621225431703044,0.6386414789273008,0.2641724954347498,6,30,True,True,False
0.3888504039364036,0.7317716221078869,0.5778317346590217,0.0400245837120862,-0.0432537339122058,0.0866242415592764,0.020831177720697,0.6132729155042995,-0.0666049036866581,0.2654012981913103,0.6146985853732585,0.0378872340409449,-0.0608274058544087,0.7496941913449823,0.5892138618548166,9,46,True,False,True
0.2752074616808142,0.0398445507627877,0.628364187984536,-0.0246476110637658,-0.0527814255189019,0.6606342203312072,0.0731962334554055,0.725092497820066,-0.0677007197838716,0.7581884437729618,0.1015695330785439,0.0849633601148513,0.2788906451563346,0.434506663139282,-0.0950200027861742,10,50,True,False,True
0.330384105555522,0.5914511416849745,0.3604879225854745,0.2570641265855958,0.1011181793809244,-0.0027145310105407,-0.0101444187231721,0.7686645030211573,-0.0769358023498203,0.7096329872294451,-0.0738643365244234,0.3781883394001947,0.0614713900991581,0.3362040010897543,0.3092084797929534,11,55,True,False,True
0.0392587700744813,0.3012591229884527,-0.0658308041370887,0.3316783838041875,0.3019294075837062,-0.066923903578587,0.4158694680169496,0.0069856516828126,-0.0388588116229677,0.4118435084934386,0.3356657141935082,0.6206363121372059,0.6669855125332016,0.5728248935113784,0.0453490503532362,8,40,True,False,True
0.262658046498161,0.4142946708474754,-0.0088062187485106,0.6188950020316089,0.7656059700944657,0.3141478919340255,0.3199047529897386,-0.0275168695798233,0.7593271750567591,0.353680739678524,0.7422651900767542,0.3758452545018802,-0.0040140024589406,0.7056967821998432,0.2370517323392036,6,33,True,True,False
0.0664101014954272,0.3643361156503574,-0.0547424782526216,0.3156007692956269,0.3019399346002477,-0.046240890203133,0.3892030437039081,0.079186636900029,0.0983121774773879,0.3406380274324477,0.3744375088492286,0.7317321756349312,0.7530684291160175,0.6973473339493746,-0.0611369728446827,8,43,False,False,False
0.3882824303769198,0.7317484466280008,0.5801511335989966,0.0420363240323223,-0.04813940082093,0.0924238357292636,0.0214354613983273,0.6082849803418663,-0.0676486690182856,0.2641652431365694,0.6125666942692525,0.0350647845781575,-0.0589454051274764,0.7511295168346855,0.5842143908040134,9,46,True,False,True
0.2629832810028399,0.645857454233848,0.3784735462516869,0.3814767144237839,0.0924728700434106,0.0154181506451248,0.0682273639221559,0.6512137227160932,-0.0055693906215566,0.6968595704825272,0.0193752169391052,0.2548023137062784,-0.016752951082467,0.3639640450496678,0.2429958453036214,11,56,True,False,True
0.2789225386856778,0.6011622584345175,0.319699527640665,0.3340817345320708,0.0964867984437803,0.0080529506797781,0.0177538059473656,0.6172645601421733,0.107825803257251,0.6621060986571781,-0.0813692018101181,0.4216256180325365,0.079921698123843,0.3848583238286323,0.2935633958186917,11,59,False,False,False
0.2991353568123864,-0.0387278408193638,0.6450720249093541,-0.0869213378823449,0.0381876776200897,0.7498700627556885,-0.0557869766816109,0.6117927665163547,-0.0692360295913243,0.602211178086474,-0.0166355473368786,0.0126079705359427,0.2751909054643183,0.3993363096643174,0.0610720213253406,10,51,True,False,True
0.0051712332513319,0.7013001668841209,0.6284598666475324,0.3623442572226172,0.2869795249488202,0.0701479811239655,-0.0583714150517123,0.37744544794789,0.608527652476247,0.3736978939760312,-0.0437651377772428,-0.0445333099789965,0.08755568461426,0.30164976149522,0.4121794974474957,4,24,False,False,False
0.367561901224918,0.5837238096313715,0.7372539200140605,-0.0773135430458373,-0.0341397485631482,-0.0636759728756821,-0.0609054225789533,0.580729478181607,-0.0613575372026549,0.3215606134974058,0.6244614412925742,-0.0703395057821496,-0.0725317798875418,0.6893730623106762,0.6744911253232126,9,45,True,False,True
-0.0478244930268103,0.7395973634626717,0.6458795610588675,0.4292644127528284,0.7464311875593107,-0.0698257258433859,0.2518184624853858,0.2452189435746742,0.6743019895373722,0.3323331059085391,0.3184931341281672,0.3500734145754502,0.5926365367441638,0.4338973007961552,-0.0959016116261006,2,12,True,True,False
0.2740790773283657,0.03741383004968,0.625452338727345,-0.0278523190756004,-0.0516444438685024,0.6613158427365106,0.0677747326029936,0.7254110564892177,-0.0664316805828573,0.7594127949883364,0.0916465833331455,0.0829264007912544,0.2797785408445475,0.4325842474454636,-0.0947694362099669,10,50,True,False,True
0.2666368637792549,0.4111670261603531,-0.0108272259560232,0.6182340141097971,0.7652949175153473,0.3137621825684807,0.3132049227245103,-0.0321473646691054,0.7603251183229727,0.3525659925712835,0.7430700301588089,0.376825329242241,-0.0081048949067353,0.7049091239164345,0.2313277599649138,6,33,True,True,False
0.0396463745757127,0.3014971879379419,-0.06481254167059,0.3327212772557572,0.3020423531506117,-0.069930309938055,0.4137867376377833,0.0047661080514465,-0.0421108779907019,0.4094119023731208,0.3355235905142601,0.6207498854374026,0.6689206867760905,0.5799841625064351,0.0480012410022912,8,40,True,False,True
0.2664472266760259,0.4146206602157393,-0.0038391352780978,0.6130320129910282,0.765889243515379,0.314736829986839,0.3158567526173312,-0.0256746647024032,0.7612375023799502,0.3504885529005612,0.7458942280754879,0.3756855209195588,-0.0092446141642447,0.7088726474646686,0.2349967911665222,6,33,True,True,False
0.3880912482512929,0.7318834254210002,0.5859446919380832,0.0357327540132142,-0.0405451160449573,0.0879896615680367,0.0195778009240684,0.6126703152027924,-0.0643704007049396,0.2659113381837533,0.6112600131151132,0.036209627293476,-0.0573664062730491,0.746871665508534,0.5898319743723666,9,46,True,False,True
0.0710809329515502,0.6322349740807341,0.6589425100435714,0.4274056456965322,0.5996381014589659,0.0906950750336899,0.3123855380866762,0.2939813327537309,0.6469230662474496,0.400357130163354,0.3351324924486936,0.3518575989279799,0.6905792077818431,0.405576504838981,-0.0359593791544133,2,11,True,True,False
0.0744140312267791,0.6476889256060325,0.6585477015562048,0.25305817261776,0.6068994221447781,-0.0818588165019444,0.3129812456558693,0.2809527028769066,0.6674933957104313,0.2469037310414557,0.2721338344294464,0.3186080651503326,0.7024279636542715,0.4260912439163403,0.001479727977314,2,10,True,True,False
0.3942285697591912,0.7323531560241889,0.5890479689095703,0.0368364689676428,-0.0491299342915552,0.0807626785981981,0.0200891737639409,0.6107137214244853,-0.0677600349823919,0.2648186194416887,0.6143126103373027,0.0320302034198664,-0.0586976887560371,0.7464656863744079,0.5848279330729768,9,46,True,False,True
0.3908813165601047,0.7295940958759464,0.5796486783476327,0.0399333277127996,-0.0483122150661696,0.0853930396610611,0.0210555892986902,0.6097332774500792,-0.0633258551879786,0.2679130199028448,0.6115085068979818,0.0340921126381056,-0.0606251680723655,0.746368356219306,0.5841148338422613,9,46,True,False,True
-0.0573364448102614,0.648927019136189,0.6574988667081793,0.3734656444127496,0.6194389468686758,0.0401566633073309,0.3454136995003812,0.4169016751515914,0.6219545573049298,0.3622876864190482,0.3035850106569323,0.4153829876198407,0.6167271562819346,0.3620333413854936,0.0769308471479042,2,13,True,True,False
0.0009143542301429,0.3652006156159457,0.0586728293108456,0.3125519533012875,0.3927179862647999,-0.0980693929986273,0.2452003646507841,0.0021464266548959,-0.0596544169849776,0.3851028143132074,0.4215353667730293,0.7190830157806963,0.6508290787742415,0.6522379922197585,0.0185484972156443,8,44,False,False,False
0.3889723095968457,0.7315314249859116,0.5745467965374655,0.0372144577763038,-0.044497791707047,0.0883531902131386,0.020377677699016,0.6093010467769499,-0.0670651862414598,0.2672593618284556,0.6132494016834796,0.0231330270759366,-0.0579040559143168,0.7473599190681164,0.5847652361034947,9,46,True,False,True
0.3207998808239416,0.5932287261094303,0.357893407538782,0.2551772247254992,0.0975571836179868,-0.0016359859460686,-0.0058730177446978,0.7629908198067604,-0.0782307520410967,0.7150758828803007,-0.0731832374739535,0.3811019924206955,0.0598596131902797,0.3348537514441258,0.3103441011825351,11,55,True,False,True
0.3660071554219624,0.5851878782982602,0.7355960454735397,-0.0717835950510338,-0.0349106101188429,-0.0692865654880712,-0.0583098694291136,0.5748287384845214,-0.0630041836500319,0.3157445460191428,0.6262805038271639,-0.0729646401310513,-0.0698493917407707,0.69033510017131,0.671469690966183,9,45,True,False,True
0.3926958429108806,0.7255287636768064,0.5826029025076008,0.0384289787891401,-0.0392200708621966,0.0889914865105193,0.0248938452425134,0.6076185708142449,-0.0650044738934046,0.2631027805296522,0.6171453641811381,0.0352031758064856,-0.0567713931951279,0.747609748689141,0.5878943172576879,9,46,True,False,True
0.3894377824420301,0.72817457746975,0.5844004516887187,0.0403324877662029,-0.0402411769051638,0.090168921400643,0.0201722526009148,0.6111578437140252,-0.068783174190957,0.2650971091953893,0.6070536934306849,0.0372310741655311,-0.0589861049231383,0.7483389264679278,0.5858629018639142,9,46,True,False,True
0.0407109976802107,0.305211716244732,-0.0656269771521138,0.3285064393784761,0.2994505320259905,-0.0659039598122876,0.4121540647279734,0.0019228070027822,-0.0386802251634145,0.4139759869801693,0.3392082342881692,0.619542207483076,0.6699869703828968,0.5744244736820188,0.0477922812243414,8,40,True,False,True
0.3692887942317017,0.585246073344254,0.7391917072232496,-0.0678926522954582,-0.0332143078768787,-0.0696063671726397,-0.0623361693372557,0.576682112738373,-0.0613472597292333,0.3154275668311999,0.6242776821790692,-0.0710015262567111,-0.0711156690855761,0.6872168483755688,0.6703582460735766,9,45,True,False,True
0.0693861705840064,0.6354722613054476,0.6560226145863489,0.4310952792419545,0.5998256793073086,0.0932934374331208,0.3133108983628929,0.2958636114247652,0.6463855014435163,0.3948334266514166,0.3301431016504678,0.3502678683038386,0.691514774440008,0.4023750756476928,-0.0342004262302664,2,11,True,True,False
0.2948260761490072,0.3713759707871157,0.0645041325051168,0.6883903649144734,0.6892832261490494,0.4211185044211488,0.3337103998793049,0.0129166988210072,0.7304421188897409,0.3377956927464161,0.6941344486036161,0.3046757431480569,0.0033628108255562,0.6047596604750204,0.2558064551108756,6,32,True,True,False
0.0388374132859601,0.3022417182008908,-0.0641742483613871,0.3304803206445512,0.3009102817080029,-0.0667791631634836,0.4135151373166488,0.0045731841252352,-0.0381952867221201,0.4136421192242124,0.3368306938546686,0.6235045205921242,0.6697457377659056,0.5788164593524527,0.0483198572466715,8,40,True,False,True
0.0698842714776292,0.6323194330413259,0.6588425462707214,0.4294506265731628,0.6014898614957049,0.0897711676960116,0.3169896702197589,0.2929189453574219,0.6487219871214345,0.3950631483630919,0.3289297834539357,0.3535902994472132,0.6885713768104591,0.3986911229115805,-0.0299821933890949,2,11,True,True,False
0.3679490880987249,0.3823273774041533,-0.0446078702543317,0.6228182974968579,0.698180256962642,0.2790341909226212,0.3930985526046859,-0.0918461948571322,0.7279366274451823,0.4347855003338824,0.645661126513686,0.4378367680400122,0.058036421702487,0.6387625340961515,0.2606003364738965,6,30,True,True,False
0.368872764840166,0.5834368808302601,0.7444320556040366,-0.0726982905625267,-0.0346605212649484,-0.0667140450982431,-0.0592278772002198,0.5765193326984117,-0.0563243006744936,0.316294829845937,0.6262506156502556,-0.0738876491903595,-0.0665454407498968,0.6905089788095795,0.6664318153258941,9,45,True,False,True
-0.0501007684707688,0.6277167431821858,0.6651332136831025,0.2845543951755042,0.6828489226084211,0.0821067188056115,0.2971049998091642,0.3653941472514906,0.622920187495065,0.3937616962079359,0.2624778264769261,0.2856512165437829,0.5756315452684168,0.2341347529683349,-0.0474159519140126,2,14,True,True,False
0.3761011414880815,0.7081081218120616,0.6430837987007114,-0.0576108914286845,-0.0547111890692079,0.00651214520242,0.0078356657740725,0.7501142690158474,0.0889810891666816,0.3574774538785251,0.6327067763415254,0.0365416936423038,-0.0610619375262218,0.7020881807345173,0.687541697294232,9,49,False,False,False
0.07198311059176,0.63281471792728,0.653436083169468,0.432106167046114,0.6011275436633181,0.0851156272379324,0.3153757058595212,0.2943777723592265,0.6502974412198173,0.3941891499158667,0.3302730277455061,0.35293529161232,0.69234565036213,0.4011570408555671,-0.0348516284730986,2,11,True,True,False
-0.0564890454143955,0.6483428520887452,0.6567694148291637,0.3697193531460197,0.6190901272855347,0.0385323525194519,0.3472804024354426,0.416063499290412,0.6202729809564796,0.364782983736712,0.3025559302624201,0.415128499888158,0.6178653266260687,0.3607018911811034,0.0739436201573899,2,13,True,True,False
0.3630819741300151,0.3739130129919219,-0.0452246668178796,0.6234939460014144,0.6987457027887085,0.2815127808373693,0.391529975668853,-0.096886422568489,0.7307872199513641,0.4333441888084873,0.6476673094592122,0.4361495115718454,0.0623488763413938,0.6427489883058013,0.2623269971461364,6,30,True,True,False
0.2753401746114266,0.0407043641056235,0.6269264195946486,-0.0256051651080128,-0.0531662052145953,0.6619605377250553,0.0746633271577407,0.7241801597936666,-0.0685860591385364,0.7547861433720175,0.0895608592005451,0.081723302930627,0.27624241242431,0.4332511048722512,-0.0987964584254883,10,50,True,False,True
-0.0558075569282485,0.647520870480045,0.657698312687923,0.370615145568185,0.6181124292013058,0.0399565521322421,0.3466484483621352,0.4155125468958225,0.6215774556927246,0.363051563737605,0.3039765374152758,0.412388406649157,0.6199753202015467,0.3608876534431769,0.0749381420753558,2,13,True,True,False
0.2987290459236914,-0.0375180172823983,0.6470618614990368,-0.085026930396112,0.0328792627480918,0.7527182425504908,-0.0588957453986605,0.6091753511973492,-0.0671432404814631,0.6018108361740354,-0.0183482945482947,0.0181553000171748,0.2712807069094384,0.4002360928278325,0.0625150618017667,10,51,True,False,True
0.0958108603395199,0.5822957767826524,0.6719367965509806,0.3555160911030801,0.2532278983427351,-0.0913711916900663,0.0095282285045995,0.4111527387065931,0.7036189068653214,0.3675145417837385,-0.0383515712493013,-0.0840740515310897,-0.0339890208293448,0.3651176564593932,0.3870766802229389,4,22,True,False,True
0.2941193235100028,0.3706955525074232,0.0744295644699647,0.687773508497909,0.6921064197504775,0.4182502194235081,0.3358545096876443,0.0096723032035561,0.7251035960341605,0.3383764791645742,0.6920336251635011,0.3053744893356679,0.0023649706943493,0.6074621367549343,0.2525872017151421,6,32,True,True,False
0.0698120890738671,0.6260622214477368,0.6571033228162572,0.4299488329300484,0.5983669186335845,0.0930566403738977,0.3151951552839082,0.2954352658006066,0.6444444410330747,0.3954619601036635,0.3281686726164345,0.350266368834365,0.6910644390013873,0.3980361198880532,-0.0338553042394256,2,11,True,True,False
0.2743459860131432,0.4091506887990078,-0.0102057864181868,0.6144799235109236,0.7689872657357406,0.3128451518237242,0.3124651925899754,-0.0294526239410028,0.7576976589053168,0.3427961777095739,0.7404834279945048,0.3721807815413131,-0.0094704460206462,0.7063271948145408,0.2377572635396814,6,33,True,True,False
-0.0576415053658757,0.6545917916859698,0.6564529273298506,0.3740264111162142,0.6160393896554406,0.0418549526556317,0.345697892868091,0.4158614244580074,0.6221226996997754,0.3682650195205922,0.2996065437178091,0.4154823908341461,0.6147037564020555,0.361320194009797,0.0762581211172255,2,13,True,True,False
