0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.4048359889621905,0.7348688722857872,0.6596031022132004,0.6644485882507035,0.7190590646958744,0.0631407636868341,0.7489419778299412,0.045166661026208,0.4227956574862418,0.7099788346416276,0.7413880630397373,0.269154122300079,0.6470989381366294,-0.015660250184521,-0.0347902332840741,44,False
0.6975059472550097,-0.0094514246443003,0.3934720276943508,0.3363122778827476,0.5740907414815061,0.6162926372931391,0.0401432494626809,0.046197871979924,0.6450675018221445,0.6164683792338629,0.7344689033026517,0.6851665503921239,0.4113461353982164,-0.0662184432711867,-0.0294804507891314,12,True
0.7033107907702965,0.0850165485616923,0.6931055410194783,0.0898020595935868,-0.0769439841175156,0.0295644063801666,0.3513976507837673,0.3217568047751555,0.03724807297395,0.7012928354423491,0.021247792807627,0.2507825437270968,0.6783537082750731,0.3701780182403312,-0.0689620740601174,43,False
0.0986904018990222,0.0963250685972795,0.2439517294080432,0.74042344582087,0.6422767627048657,0.0182895628294319,-0.0357548354764037,0.0081267652675679,-0.0400913458646997,0.3198160989951001,0.3769449974044584,0.36063622120963,0.683515397263686,0.3428379144447641,0.027469173769171,15,True
0.3002083420234289,0.7147649447946234,0.7714664615909084,0.0192761836603182,0.2577209886661054,-0.0583336060167385,0.4100852573429896,0.2992824296758782,0.7570384801299148,0.0801183828520319,0.6310128428153132,0.7406946620252027,-0.0944623337558164,0.6516165596976627,0.3403343934162172,14,True
0.6962373218909059,-0.0086872745158976,0.3968052481030732,0.332182739826925,0.5744635085635237,0.6153325553763637,0.0390422154394276,0.047271124440245,0.6448849349262448,0.6124942089576523,0.7352041751842154,0.6828020451642942,0.4126432046897077,-0.0672002918557743,-0.0296427346703169,12,True
0.2993509703449907,0.7138813547359327,0.767488193029332,0.0179423863246606,0.2587921439480707,-0.0523346377209559,0.4100260783981124,0.3001197000741378,0.7591542454756686,0.0822996011940605,0.6321945106352295,0.7440106208837366,-0.0921827936251585,0.6472843978804158,0.3452593811602314,14,True
0.7061855280293234,0.0322351727599357,0.6163764897357901,0.5906001836911164,0.6576133958418264,0.2802818347205635,0.7161527235628854,0.3394262426811815,-0.0697163339068158,0.0233825712608504,0.7448891977099569,0.321938140126488,0.0789578816628457,0.6384771215094439,-0.0214152923109709,13,True
0.7049713972294052,0.0304175040699368,0.6239462144423483,0.590950113236024,0.6575990984527498,0.2792751262620034,0.7111399781850697,0.3335573802961003,-0.0676242324375102,0.0264771081351089,0.7474275740144297,0.3172658850421628,0.0819926031507507,0.6421884959457076,-0.0199159221723699,13,True
-0.0106825921350394,-0.0583753279777784,0.4194661281070268,0.6847780064575328,0.3814551185336483,0.0198418280532051,-0.0217059871955789,0.2685113621245335,0.5910278616806225,0.0721561085661196,0.267103478007558,0.6311363377911573,0.3641560383559599,0.3238651233121348,0.3642977226367658,45,False
0.6958025850703605,-0.0053172982102804,0.3978230075202082,0.3342902438433732,0.5753784101761642,0.619901365489932,0.0365103867104817,0.0477072034314566,0.6419927251076322,0.6182230006925438,0.7354859202406625,0.6861233665083989,0.4103006831951482,-0.0662920850678657,-0.0321770503510616,12,True
0.7062311767384457,0.0277226505969309,0.6179985108107493,0.5926523850553806,0.654506409942799,0.281778313533907,0.7161473248344419,0.3381442084238569,-0.0705767897934308,0.024008936263803,0.7502409646640793,0.3194573185323998,0.0795130534653245,0.6397310684069177,-0.0211551778332927,13,True
0.0375013725036574,0.3497323712618685,0.0033986100166518,0.2559534549365793,-0.0916480959615787,0.6323410399734103,0.6451672382019334,0.3632333715908881,0.3076012457096791,-0.0340712366076902,-0.0645556808848406,0.7224750464075055,0.3114632001489295,0.0969565404336512,0.7046226098073419,39,False
0.6998539954198381,0.0298280341912272,0.6181917693466614,0.590271042926936,0.6603488790508042,0.279212373577502,0.7132118969883665,0.338853997116411,-0.0705871431634375,0.0241615707237734,0.7492798726467788,0.320889661923725,0.0825678036275126,0.6363584450206101,-0.0292051327437908,13,True
0.0310660693585869,0.5999428743795113,0.4174054351584281,-0.0376537383913459,0.6357467542971101,0.3195284258025929,0.7064747790400615,0.2558693410813136,0.3627383292426485,0.0094275387406322,0.6688030972277729,0.7109429549582186,0.7245187484062928,0.6439124681575839,-0.0318487874916111,20,False
0.0914206713235849,0.7623460967209863,0.652637801383266,0.0936838031136303,-0.0405789943193192,0.3163668403246578,0.3599333855894533,0.7342971680367814,0.3677453327287168,-0.0227254144370707,-0.0068657754116534,-0.0057154554315888,0.0167645689772105,0.577184425444602,-0.0530309529211208,17,True
0.0923466291537603,0.7713876994376516,0.6529831277976516,0.0920857067586719,-0.0450273188201236,0.3164082494454431,0.363970534979143,0.7313956125748732,0.3637700828500614,-0.0272667284979938,-0.0070848242215216,-0.0070668952103091,0.0132009269726875,0.5758257165591232,-0.0539855905485788,17,True
-0.0714364160099344,0.5859785474137308,0.6523586022277038,0.6417461644002794,0.0828300969126045,0.425626474889842,0.6770591236770086,0.7485290500276691,0.6096925852022195,0.2730422151557319,0.4249968404084002,0.6831978473027677,0.2659313834789087,0.5663050245409684,0.2619993291170882,16,True
0.2970704418386967,0.7130307369551953,0.7729816884828624,0.021220012675414,0.2555623420358071,-0.0552219411182408,0.4134700397373296,0.304666789730415,0.7580739050742918,0.0824304429404834,0.632446371287458,0.7451883805295137,-0.0936468659857124,0.6474217981768461,0.3433654659302549,14,True
0.3507469442606346,0.2845921134920726,0.653020173565221,-0.0145832384065821,0.0265011079584526,0.7550677835870798,0.3178703090153216,0.4271202898464751,-0.0887624551801362,0.7474148893527307,0.6752004474159825,0.5728037331440943,0.3915534152807418,0.6651756302126903,0.2842015117102092,37,False
0.7044687346160254,0.0816273209268611,0.6961824643691055,0.0901406022123928,-0.0724189644798587,0.0250005849923923,0.3481004579142046,0.3211386243165106,0.0394451387493888,0.7009889020164545,0.020833549088658,0.2595782902614787,0.6802995649089104,0.366104994036239,-0.0692179298236525,43,False
0.329538813390221,0.624344928471695,0.7638948539817068,0.7055866306303902,-0.0048747582748865,-0.0621631417708195,0.6650238016932063,0.3868396938572377,0.2613284106783912,0.0650453319525923,0.0636972513688583,0.57044096330994,0.7256268250611889,0.252352244196046,0.6880954377612495,42,False
0.6528306670532241,0.0192663855122342,0.7533434727668356,-0.0821235434618857,0.3933044268872315,0.0309133921376791,0.0098137069570783,0.3916380082434185,0.089748877674237,0.6976428392036254,0.7675494147851379,0.353861464005155,0.6757636547014173,0.5961573837208192,0.5965388459086086,32,False
0.2456020736034377,0.7045000330365505,0.6683783415348971,0.3026039850093979,0.2722868633691306,0.0350137640721688,0.3913825162600174,0.7551847121039369,0.5812246584176843,0.3032984363783308,0.5916597705896071,0.4091418948568358,0.2665226846729241,0.3759356903375691,0.6371205566509818,9,True
0.0893905380091306,0.7651180390562708,0.6532578186672553,0.097113729947178,-0.0416449912837199,0.3159852569423088,0.3640282559833044,0.7298545363247271,0.3628103190579792,-0.0224850751634417,-0.0064923426644197,-0.003817532287749,0.0130125931226605,0.575037948562643,-0.0547085833304977,17,True
0.5909523411020138,0.2771181966210753,0.6680181955895504,-0.0303507320656584,0.6577064652115916,0.3549098177890734,0.2582021698275281,0.3102070456400322,0.6530977393741481,0.3292346020882861,-0.0454934415930422,-0.0776674630029103,0.3167385655611676,0.2670322625692506,0.6330530959903694,46,False
0.1002104940248602,0.0931575690019768,0.2448014828025568,0.739415164806246,0.6422870669667087,0.0190160386713249,-0.0366157810028764,0.0161533972614579,-0.028930212298924,0.3204187437250059,0.377381361555173,0.3596776900144941,0.6881367079596464,0.3385878810032662,0.0328104267836432,15,True
0.6451079261344161,-0.0497177946054918,0.6108326746382634,0.2558758258958338,0.6949365215952653,0.2974915066850636,-0.0317292654434668,-0.0711002122440269,0.6332259517689681,-0.0632095519523231,0.7625387829953473,-0.0915549128787719,0.4197733153057507,0.709289915016292,-0.0119289507041707,30,False
0.090428990580823,0.7647357502864842,0.654444647582674,0.0926401577086499,-0.0449905536979276,0.3179711151955336,0.3572849948674849,0.7332034497427099,0.3630267185081089,-0.0224683245083731,-0.0020808759777092,-0.0076766655856801,0.0167791731265198,0.5781020613159777,-0.052997001201578,17,True
0.2995531096266654,0.7128462875595516,0.7700284317717832,0.0165017735398485,0.2550804322629335,-0.0555852967187842,0.412104548240043,0.299964451400281,0.7619585266196497,0.0829084091487812,0.6348229474816499,0.7367923779026438,-0.0975433171759343,0.6513778363147348,0.3404144472144171,14,True
0.3817564873131039,0.6781686557299892,0.2573138441545055,-0.0768004136327828,-0.0870626588849048,0.7066784430028552,0.7069479011954499,0.0192070347931187,0.0167544458701863,0.258160103915924,0.6087293339280342,0.3474510180304599,-0.0140824284234508,0.4284197547617258,0.5863583558775153,31,False
0.2511166976517712,0.7072032734475688,0.6678545211294756,0.3011841652645299,0.2777617125900131,0.0310649893518998,0.3932103169282014,0.7523974388421036,0.5822324212806149,0.30006229654424,0.5834589868385242,0.4107920597604085,0.2608755824064906,0.3778432923495871,0.6418820695263021,9,True
0.2871500100339489,0.2690695938058491,0.261885065474072,0.4205263715168912,0.0834243757820151,0.3084566991352509,0.3627088357421051,0.7594296502887247,0.0614185455135742,0.0578769519178201,0.4372563661760306,0.2736333672166245,0.3842821056719064,0.3196377430829499,0.3171118331787976,41,False
0.2446861039178428,0.7085823814390867,0.6635602366811495,0.2985830684107335,0.2729355664419363,0.0335618599601112,0.3906689846285627,0.7513144612526449,0.5779963987719008,0.306327439836331,0.5835917130243666,0.4060309929236421,0.2656008078087866,0.3732793836698885,0.640040768357265,9,True
0.6442217591606288,-0.0464985518522597,0.6145578810701738,0.2542014954358552,0.6956976472980975,0.2949102540358841,-0.0406332543534955,-0.0721599773024172,0.6331482096856234,-0.0652163003675044,0.7570385394925536,-0.0953713972061498,0.4175851930314945,0.7111428662188002,-0.0123223245865296,30,False
0.7060763946380544,0.0314205076232801,0.619224540097237,0.5877861086831453,0.6555783699055385,0.281386781218867,0.7071677360977973,0.3361769995408338,-0.0667452330232151,0.0252793076424236,0.7474983489046224,0.3204093014585837,0.0795639863863638,0.6425202996564888,-0.0196678171010752,13,True
0.3244818032800743,0.6237804629136469,0.7648562668701295,0.7091112464155044,-0.0001023092603899,-0.0621255416764576,0.6603195013645285,0.3885035033760927,0.2620768067278677,0.0632071997060349,0.0630854751420812,0.5644667187034262,0.7203613466305606,0.2468512422155065,0.6843445168806207,42,False
0.2934871872118394,0.7157344647071732,0.7716924797063315,0.0209020907128471,0.2599108477320981,-0.0603511370287592,0.412294132550263,0.3023681146972776,0.7583968215367671,0.0727887541246787,0.6305925729911483,0.7443971514138883,-0.0848033585728935,0.651089350013165,0.3418786778158126,14,True
0.0982357956677794,0.1001335471934458,0.2475886993405601,0.7387017622879862,0.646733501408376,0.019101332192691,-0.036043471680647,0.0085852746777414,-0.0362401408132688,0.3237309732996583,0.3766629147902094,0.3575637175658794,0.6883902143469243,0.3380332588818582,0.0288791377276103,15,True
0.5903156437031383,0.2839397257081759,0.6654452192896082,-0.0305659554320048,0.657960283493697,0.3527310699144375,0.2596319158823489,0.3076273764990192,0.652700902637018,0.3300145280778513,-0.0476144629225519,-0.0789448999443098,0.3146680711651682,0.2687237653125547,0.6266791980673305,46,False
0.1012304729435476,0.097398594686019,0.2449625768427561,0.7391268987842537,0.6378837507805003,0.017704510137388,-0.0317797255525455,0.006710440947583,-0.0340144212645818,0.3191925803404424,0.3764703996110817,0.3539608650058224,0.6908421719732859,0.3392747616938256,0.0312067260282271,15,True
0.09783444673799,0.0919297586732194,0.2441620313124187,0.7375255911250298,0.6397358499900012,0.0212915348207638,-0.0371725803077494,0.012628172330965,-0.0347757932222257,0.3169220651885146,0.3722394976304121,0.3594608739685301,0.6884857187364264,0.3369458173463379,0.0359875635510273,15,True
-0.070514021019049,0.584876808327864,0.6462127989437974,0.6441630901971295,0.0845332342339102,0.4178309205527268,0.6759929181903624,0.7497466115376851,0.6079007419830116,0.2743199426018441,0.4291948262042031,0.6767928539000342,0.2664392368082502,0.5678879350340108,0.2623627079238992,16,True
0.082889887320051,-0.0353930463585992,0.4093536300936257,-0.0877113230256817,0.2527203552258663,-0.0217843898300803,0.2781911665794949,0.0437829306080146,0.094931507530033,0.7308660863847977,0.7478123894945596,0.3833585244073879,0.0030053732578874,0.0124110222856399,0.7021371451977787,10,True
0.2928514083857656,0.7160957566352025,0.7691931153869366,0.021590933287889,0.2577976340258243,-0.0614837332291499,0.411395791587305,0.2992391825525542,0.7634096640008184,0.0800377979727932,0.6291439899751395,0.7487122778936082,-0.0956879177449183,0.6535980815196962,0.3395408387670663,14,True
-0.0856908154867652,0.6589930060553647,0.7216443788370573,0.4148348456765103,0.3051327747619566,0.0829581363064901,0.0874861605207532,0.5796872129197194,0.4011012786730088,0.6395086893448907,0.0322713897124336,-0.0871364903146321,0.0599730206757253,0.0528312692735721,0.2606811566687006,34,False
0.0954495471535307,0.7659545715320283,0.6515830066678093,0.0975347546189959,-0.0442845375774216,0.3158175608976672,0.3635088326642069,0.731060799877746,0.3652411946535281,-0.0235380695426778,-0.0076018658515553,-0.0071553264245761,0.018105813988279,0.5729963483979904,-0.0517944677058627,17,True
0.3291479738582173,0.6246091932448667,0.7640079204550156,0.7081853541452808,-0.0047778298720295,-0.0619294544607714,0.6637817787506941,0.3887266589364099,0.2624477209908951,0.0628020490462257,0.0585705060829204,0.5658453597090728,0.7223719357565971,0.2526214726138231,0.6841784192559861,42,False
0.3241268200204031,0.6216275022773416,0.7639748505412548,0.7104088798313201,-0.0058005479948068,-0.059602891076376,0.6672217745737454,0.3868797389180562,0.260925898653685,0.0660827867821401,0.0601815633175687,0.5644686794348963,0.7283542891508009,0.2535058644096897,0.6862119393161519,42,False
0.0930147347647183,0.7692439055621147,0.6526847000730751,0.0934675374094541,-0.0472414607788734,0.3181054570261958,0.3615657552602921,0.7325107615279006,0.364684221129645,-0.0202838472931638,-0.0107688607661384,-0.0074080908005986,0.0148116944468416,0.5780035694976466,-0.0566879294320775,17,True
0.2967283444492038,0.714890393855159,0.7729780354884856,0.0206647528805652,0.255668854614513,-0.0571496358313837,0.411606799116545,0.3018575813926281,0.7539736193502409,0.0770060548754478,0.6299860631709396,0.7417189690661,-0.0938321656901515,0.6543361825072401,0.3408547975585933,14,True
0.3003324014227491,0.7119442931925505,0.768899038945782,0.0205235395745977,0.2588945484170344,-0.0572065674981203,0.4073427934594565,0.3009655191727678,0.7555789983842702,0.0808188169692081,0.6318580824215924,0.7437595059125827,-0.093619413846582,0.6523241385933497,0.3358967593621885,14,True
0.065481818089717,0.7477725919253491,0.3796981468922695,0.4061575340048982,-0.00336028281142,0.7149790313468056,0.0882984048496998,0.2920031184686895,0.3016443779802165,-0.0534950627416485,0.6452937461592319,0.3746487696208023,0.7245709701430961,0.0261598423333442,0.4070019005258045,11,True
0.5928959506258275,0.285236773432264,0.6692112728291082,-0.0284515252786882,0.6546360454761644,0.3552222127474794,0.2588428041383587,0.3043115844339442,0.6559800002042453,0.329017363598887,-0.0439634130128455,-0.0816024616007431,0.3152011239339691,0.2684901529746836,0.6275511600834098,46,False
0.6983484864927892,-0.0053838026282222,0.3978063583236557,0.3348114499520265,0.5730031158666483,0.6153984371254342,0.0438522050174252,0.0488125645968698,0.643174445414583,0.6204863192167276,0.7318710878059201,0.6819719303791797,0.4117514702297492,-0.0672339732225877,-0.0294919980322412,12,True
0.7516419350166943,0.7584674914510644,0.6744220066431958,0.5692104091249215,0.3030818644804905,0.7665683920481824,0.2871745971068214,-0.0056931981089088,0.2651579463081225,0.6589175689004008,0.0697818514461437,0.379540381837037,0.7498677818470328,-0.0180723070758266,0.579744098528067,40,False
0.0832417958159663,-0.0317384156421321,0.4098066050453532,-0.0871775562708904,0.2475782848074851,-0.0200507872254012,0.2849046335836913,0.0381067942550999,0.1001783439631212,0.7315291782897675,0.748329408157422,0.3814992631737237,-0.0007746522339818,0.0109607105625403,0.7004617552795422,10,True
0.6508499820795828,0.0199440717184462,0.752629741478111,-0.0873973796203415,0.3906780837138474,0.0384358735672388,0.0109928418793366,0.3933667590698421,0.0885184553670674,0.6946440080853533,0.7659046226284846,0.3512770393476545,0.6762431562015578,0.5970843326611587,0.5943085589486776,32,False
0.2423870248603558,0.707600271430605,0.6640813386545925,0.3005279863543291,0.2803987492555334,0.0330276951569933,0.3971726253250013,0.7522343982007419,0.580953296661787,0.3008229199177054,0.5847174188664709,0.4107435620226072,0.2662994816023573,0.3743343593381339,0.6399875218441559,9,True
0.0846837532976007,-0.0352541390765096,0.4118069456746762,-0.0845716166578844,0.2482887122712763,-0.0256286972606676,0.2794538753822277,0.0472787414424986,0.0956858498719136,0.7279736027817105,0.750602019004472,0.3845073642529743,0.0003295049942673,0.0117058195194822,0.7010839123137349,10,True
0.5714970608219301,0.6308830563956445,0.610866830160205,0.0846314533116997,0.291394227303602,-0.0086370429738829,0.069710409500838,0.0660863716149363,0.6186290633814522,-0.060547577646931,-0.0903645333074756,0.0569158038141964,0.0259391596928991,-0.0421981003918991,0.3633101805525675,22,False
-0.0667177751601827,0.5884264244960806,0.6456632124117986,0.6443131264403088,0.0839822379103639,0.4188034069355767,0.6729058265231503,0.7481705678049971,0.6064133041986667,0.272797994583494,0.4243110146695174,0.6797448520453361,0.2679749064236753,0.5674087596076792,0.2612691869780909,16,True
0.0979745480238452,0.0948605412089485,0.2482606023775362,0.739488063882807,0.6419513161673946,0.0194855164746391,-0.037563591938276,0.011023527854202,-0.0376449501171944,0.3177826040085626,0.3776248224424729,0.3583383092441995,0.689989679589477,0.3401450379448618,0.0315183558698914,15,True
0.696064278222647,-0.0083760946074442,0.395718699990888,0.3368616517176623,0.5722886504821074,0.6188171404048813,0.0391416452919973,0.0486823696225987,0.6450418004132563,0.6171445493394676,0.7372780321927035,0.678699477722256,0.4102979018029487,-0.0656453867851264,-0.0290032310188317,12,True
0.2972659256032539,0.711669575221479,0.7705149415520065,0.0143069997814247,0.2564663132568826,-0.0563370336950225,0.4084128309359409,0.2999426107087127,0.7588619780874442,0.0800284912129027,0.6319583781011058,0.7377203424468256,-0.0957798652498607,0.6549033994580665,0.3397366310583208,14,True
0.066925367275014,0.7468176579590711,0.3794397549240653,0.410758679158526,-0.0030058581956535,0.7140188095483224,0.084586095422243,0.2932828059819288,0.306614655480356,-0.0537983990068036,0.6415405662693003,0.3760020296726626,0.7214833735324507,0.0259003099773098,0.4065730911131968,11,True
0.0838700337789241,-0.0344738920091677,0.4141102383114698,-0.09394232383855,0.249345298645243,-0.0290518389183189,0.2769232355422695,0.0447562612590174,0.0978392276069496,0.7367404816885329,0.7490330655861419,0.3814126369447512,0.0012913084702737,0.0158629300631048,0.7076931334303085,10,True
0.0998878383126208,0.0910489818864372,0.2418759580576426,0.7361418881268204,0.6402358944782989,0.0193272963027266,-0.03816261571018,0.0130359745765375,-0.0381784398193182,0.3182090941326957,0.3756524136627153,0.3529806414906156,0.6873982140829663,0.341925857586607,0.032603603420469,15,True
0.0995530141774616,0.0934288961463971,0.244579131193506,0.7383163011214467,0.6403208462739056,0.023549902708596,-0.0386992156835292,0.0039937356174234,-0.035098151617957,0.3197204046498767,0.3771217745367189,0.3545829577104564,0.6910318164748701,0.345057464547214,0.031144840104572,15,True
0.7224693674159675,0.0894781409054491,0.2785433653810428,0.7481304779781616,0.3028849027534762,0.7546697804930962,0.2349724304891062,0.7411662473142128,0.6629959789540287,0.7470444317822115,0.5816544853878682,0.6404623748593435,0.0018707020202456,0.7253237941169981,0.7387488423719478,25,False
0.2975682201901656,0.7152103279078188,0.7716790270493147,0.020352471408603,0.2566984358569643,-0.0568891192739678,0.4107411763919657,0.2999889686485776,0.757290084850076,0.0791147947599189,0.629216793130752,0.7404215664260524,-0.0935579388286229,0.6517292608590245,0.3390166733273412,14,True
-0.0118489929379424,-0.0581678967456951,0.4209461576499875,0.6812037139558111,0.3789428021713226,0.0201837065257217,-0.0246159447796384,0.2691595526867053,0.5925662426155975,0.0640120786591029,0.2611906807991367,0.6349359212986508,0.3635864965722608,0.3239499819996925,0.3668666465159669,45,False
0.7220834340710417,-0.0842394742072417,-0.0040092026379554,0.0367453597601142,0.4136306218715167,0.0368601902548949,0.672972880145027,0.2953590037168647,0.7556796175999698,0.0360474128517068,0.0780102950478291,0.0847016529509214,-0.0273191734251869,0.5858968836329301,0.0789464461653695,47,False
0.7035942267794761,0.0291233283809087,0.617928348653951,0.5925525658001903,0.6611623772409334,0.2812141653791095,0.7135340819434565,0.3402624922187034,-0.0691931240948364,0.0298599320837196,0.7502373375446473,0.3202471638932572,0.0779884469552496,0.6370281177659112,-0.0250123897274296,13,True
0.0657186740811664,0.7489660997922358,0.379737575261988,0.4087804357312321,-0.0040760321538407,0.7149065331228448,0.0839016865250188,0.2888123210116838,0.3042142197753489,-0.0544451097221536,0.6467727409190415,0.3727130800302198,0.7253494408246451,0.0283133182026022,0.4068856869926615,11,True
0.0665720948882394,0.7446450941994155,0.3794571673450899,0.411679067840507,-0.0042202308231335,0.713556184594214,0.0875705129319325,0.286996306768888,0.3045429173161393,-0.0558171226069499,0.6445852534900575,0.3772925264601486,0.718474834925506,0.0261737348944332,0.4073256634822357,11,True
0.381982462596855,0.6752387376611493,0.257162873734216,-0.077597239884609,-0.0919524034909405,0.7081655585902397,0.7108910572927082,0.0169838480959248,0.0130960924147239,0.2566183364913779,0.6153395884670579,0.3492117744892341,-0.0129957673674771,0.4295479914949824,0.5839974262484681,31,False
0.3817449401402064,0.6729630390129632,0.2588355846900133,-0.0725748336142948,-0.0935024674385317,0.7069293130502567,0.7097311567737582,0.0204237410312617,0.0158884962601715,0.2603631476083086,0.6124366773830898,0.3510089657570124,-0.0146921140906937,0.4279698628335051,0.5897377559917393,31,False
0.3185029669002922,0.6699655228664965,0.084711338341088,0.0733384765371608,0.7645592043190886,-0.0150071183312764,0.311145577732949,0.3222222496788306,0.2490842462468908,0.6319584208435114,0.2753616954158906,0.0269420457344026,0.4007884046566993,0.7041982566193477,0.2796264124524357,21,False
-0.0920327262732141,0.6625877066043755,0.7219032378897597,0.4156181091551379,0.3075154629122595,0.0807841664899993,0.0830480566699577,0.5784778552765137,0.4008441351335875,0.6420371629957263,0.0315162598827331,-0.0864237649109714,0.0609780258811634,0.0573708700372537,0.2619129151308474,34,False
0.0817869946397701,-0.0321529592430426,0.4100888983866836,-0.0885171335525651,0.246692936938512,-0.0224603326071463,0.2818099566988106,0.0387946088655562,0.1010471016755373,0.737691704899971,0.7498093824282004,0.3794998562748542,0.0016770962000184,0.0153369048214245,0.7014560750131091,10,True
0.7022760571450866,0.0828039388679083,0.695258847657341,0.0879114270632183,-0.0751542336127805,0.0237946026745718,0.3501826603264903,0.3245224846264235,0.0397920269716009,0.6994758077079317,0.0226502796479454,0.2573141708423583,0.6775896979534228,0.3706570329761261,-0.0700543091087567,43,False
0.0711037282635569,0.6934488389127896,0.3792897425216707,0.5799005262054038,0.3397163956933614,0.5823364960519639,0.2686072371293062,0.0144296082844428,0.3122449704040181,0.414965686184071,0.7500671534297654,0.2788806165427378,0.5987067872164344,0.2731212050086082,0.2892473037667537,26,False
-0.0108090243188799,-0.054554574005471,0.418992545499519,0.678796778049229,0.3805894121239797,0.0177436818756718,-0.0244758936384164,0.2686345585520968,0.5935223618267942,0.068014886336109,0.2615460738059986,0.6323588429863561,0.3640843240146519,0.3251546518337511,0.3677026416926605,45,False
0.2461869820969857,0.7069115236722694,0.6660750469057635,0.300322114821315,0.2768086476540131,0.0337325732370797,0.3887200515866651,0.7543620307622705,0.5836755917079749,0.3013495283679648,0.5813974925482311,0.4094989451868691,0.2668700893808015,0.3703841603645748,0.6416614433470393,9,True
0.6417596496180469,-0.049233413636566,0.6131966196466556,0.255330952536164,0.693324271760732,0.3000789558353242,-0.0400473705055592,-0.0688821984831882,0.6366727717255743,-0.0663134857509783,0.7630505712238194,-0.0979694830052943,0.4180753592371015,0.7115042959686403,-0.0132176579885768,30,False
0.3998395639805147,0.7355884323684557,0.6600520650908903,0.6589721516881689,0.7200484688730527,0.0613300083423859,0.7527559614968695,0.0413694769376361,0.4260990888190066,0.7125217533188792,0.7432858773214558,0.2701894018348137,0.6445663305938083,-0.0106492237355099,-0.0335304114944443,44,False
0.0206300627444222,0.6946637032456051,0.3339559935021101,-0.0277879766757952,0.2591888164893338,0.0492875291466703,0.2612721189776643,0.2410529008163981,0.6145368032983599,0.3542002375266548,0.7493284845579845,0.0224146704424344,0.7426072451136817,0.4024505332791014,0.2678396893712421,36,False
0.2448942522621807,0.709410308698986,0.6616943736169305,0.3021538634653389,0.2769478287916861,0.0318062074495341,0.3889455496332652,0.7505259028179422,0.580793477523247,0.3015976820158733,0.5795198587242923,0.4087574002704375,0.2651620736061992,0.3776891809067661,0.6431575804922502,9,True
0.0699973721243656,0.7464057464105668,0.3807093773104333,0.4094326808563798,-0.0034573609620668,0.7125339595177057,0.0828585382049851,0.2874312496491862,0.3077372538420217,-0.0562015970767899,0.6417590607112454,0.3734599871084971,0.7222529684615893,0.0288032570074926,0.4036945017717579,11,True
0.0659275726883734,0.7500973099848092,0.379446431463163,0.4081176853637368,-0.0045422959085243,0.71846076458943,0.0862096886798198,0.2889062904115748,0.3065829490900626,-0.053515451209075,0.6407834032441811,0.3733096917215429,0.722830772608057,0.0306045133641374,0.4092713155204598,11,True
0.246342757007945,0.7057268154173578,0.6646352698605157,0.3014484235604587,0.278088580503489,0.0329571483170338,0.3893692107683362,0.752702355113755,0.585612462955175,0.2988721734108182,0.5812902501095304,0.4138285234934613,0.266891963722461,0.374229319107013,0.6391863914064037,9,True
0.2414997482661824,0.710086663960912,0.6597995262993936,0.3021829755005742,0.279226701184092,0.0339471634636805,0.3908903837746606,0.7561961691185399,0.5842156991586658,0.3001608087202395,0.5836250797929395,0.4098353840551518,0.2636086138871226,0.3773849214094635,0.6379351005097967,9,True
0.2961143929267878,0.7137034145865463,0.7697229494589817,0.021128989304163,0.2570456205299798,-0.0532074106181346,0.4142922068151854,0.2943192617226343,0.7579319452737674,0.0786811245990162,0.6310376675582396,0.7424345950155605,-0.0954449514506034,0.649261773546661,0.3427626886644546,14,True
0.2481793624451942,0.7076507542564071,0.6625954476072788,0.2991894636014455,0.2725380721171991,0.0306233379356862,0.3907994938200875,0.7500813257913431,0.5847918446380794,0.299901137329874,0.5803100398238155,0.407867087515428,0.2685386471444531,0.3774246999323813,0.6444042777513627,9,True
0.3279799994922228,0.6248759690538381,0.76352804687917,0.7073100791665228,-0.0064130748337619,-0.065153882127113,0.6686562124565164,0.3892060792477639,0.2583220922586117,0.0650523635003647,0.0603647518978441,0.5678896548372577,0.7241075387154676,0.2490063016335893,0.6876898120376383,42,False
0.0696507826752883,0.6959655101720588,0.3720136227539681,0.5772242011807903,0.3371021396860145,0.5814496077617456,0.2666085232682046,0.0123184910845336,0.3118823073604351,0.4178057723769274,0.7470034581650808,0.276771912697459,0.5917928446448079,0.2711779637866601,0.2871865372380191,26,False
0.0933169916158476,0.7685325944473399,0.6542743696968427,0.093736617902341,-0.0411268847152162,0.3204808350812201,0.3620598060209067,0.7313255391504675,0.3642572391529952,-0.0225835465492612,-0.0058773220045559,-0.0058600825456746,0.0142524789116176,0.5774976027555696,-0.0557571590566236,17,True
0.7066347715902018,0.3965716019234251,-0.0123969918536881,0.3204393046524647,0.7348824006396664,0.678031955683554,0.6100669788870111,0.029015032260443,0.6820529783516923,-0.0246402889375518,0.029051497356625,0.3829032405680093,-0.0983685618552007,-0.0090127227434568,0.617097353990379,23,False
0.2465050855419023,0.706577970593147,0.66809842349602,0.295465767572137,0.2764914896528079,0.0360541990701951,0.3924951895153317,0.7530374151942544,0.5850463003985497,0.3057401815430797,0.5833754106954084,0.4132146066000362,0.2653970016035165,0.3763367317034263,0.646549403823471,9,True
